44,0.000000,1.000000,0.999873,0.999999,0.000039,0.999545,0.000000,0.000103,0.801526,0.104554
45,0.000000,1.000000,0.999873,0.999999,0.000037,0.999545,0.000000,0.000099,0.754516,0.102922
46,0.000000,1.000000,0.999873,0.999999,0.000033,0.999545,0.000000,0.000100,0.728648,0.107010
47,0.000000,1.000000,0.999870,0.999998,0.000044,0.999544,0.000000,0.000107,0.744964,0.108347
48,0.000000,1.000000,0.999866,0.999999,0.000039,0.999542,0.000000,0.000120,0.744767,0.108367
49,0.000000,1.000000,0.999873,0.999999,0.000034,0.999542,0.000000,0.000120,0.817655,0.107005
50,0.000000,1.000000,0.999874,0.999999,0.000039,0.999541,0.000000,0.000106,0.827639,0.107454
51,0.000000,1.000000,0.999873,0.999999,0.000034,0.999538,0.000000,0.000143,0.838604,0.108328
52,0.000000,1.000000,0.999870,0.999999,0.000048,0.999536,0.000000,0.000143,0.870566,0.109554
53,0.000000,1.000000,0.999865,0.999999,0.000039,0.999535,0.000000,0.000179,0.892029,0.107941
54,0.000000,1.000000,0.999855,0.999996,0.000036,0.999533,0.000000,0.000181,0.878442,0.107545
55,0.000000,1.000000,0.999873,0.999999,0.000041,0.999532,0.000000,0.000120,0.890642,0.106536
56,0.000000,1.000000,0.999868,0.999998,0.000028,0.999529,0.000000,0.000182,0.903081,0.108354
57,0.000000,1.000000,0.999874,0.999999,0.000035,0.999526,0.001521,0.000331,0.924858,0.112140
58,0.000000,1.000000,0.999863,0.999999,0.000029,0.999524,0.000000,0.000181,0.917184,0.108795
59,0.000000,1.000000,0.999865,0.999997,0.000025,0.999523,0.000000,0.000145,0.921613,0.108783
60,0.000000,1.000000,0.999868,0.999999,0.000029,0.999521,0.000000,0.000107,0.907175,0.107028
61,0.000000,1.000000,0.999865,0.999998,0.000031,0.999519,0.000000,0.000108,0.919655,0.107046
62,0.000000,1.000000,0.999870,0.999998,0.000023,0.999517,0.000000,0.000144,0.949840,0.109548
63,0.000000,1.000000,0.999874,0.999999,0.000024,0.999515,0.000000,0.000239,0.961032,0.107893
64,0.000000,1.000000,0.999869,0.999999,0.000032,0.999513,0.000018,0.000121,0.970007,0.110976
65,0.000000,1.000000,0.999869,0.999999,0.000023,0.999510,0.000000,0.000144,0.976650,0.107919
66,0.000000,1.000000,0.999872,0.999999,0.000023,0.999509,0.000000,0.000238,0.979498,0.108749
67,0.000000,1.000000,0.999865,0.999998,0.000025,0.999505,0.000000,0.000490,0.980210,0.108786
68,0.000000,1.000000,0.999865,0.999999,0.000027,0.999504,0.000001,0.000485,0.979111,0.110318
69,0.000000,1.000000,0.999869,0.999998,0.000023,0.999501,0.000001,0.000145,0.978390,0.110292
70,0.000000,1.000000,0.999876,0.999999,0.000021,0.999500,0.000000,0.000332,0.982474,0.106517
71,0.000000,1.000000,0.999870,0.999999,0.000021,0.999498,0.000000,0.000239,0.984127,0.106068
72,0.000000,1.000000,0.999863,0.999999,0.000024,0.999494,0.000186,0.000332,0.986249,0.111631
73,0.000000,1.000000,0.999870,0.999999,0.000025,0.999492,0.011041,0.000331,0.987000,0.112669
74,0.000000,1.000000,0.999870,0.999999,0.000020,0.999489,0.000000,0.000239,0.988714,0.109163
75,0.000000,1.000000,0.999868,0.999999,0.000020,0.999485,0.000000,0.000489,0.990341,0.109562
76,0.000000,1.000000,0.999876,0.999999,0.000017,0.999483,0.000000,0.001230,0.989671,0.108736
77,0.000000,1.000000,0.999873,0.999999,0.000015,0.999479,0.000000,0.000754,0.990105,0.107460
78,0.000000,1.000000,0.999876,0.999998,0.000020,0.999478,0.001596,0.003802,0.990693,0.112142
79,0.000000,1.000000,0.999876,0.999999,0.000016,0.999475,0.000000,0.001226,0.990067,0.106990
80,0.000000,1.000000,0.999874,0.999999,0.000017,0.999472,0.000019,0.002102,0.991103,0.110959
81,0.000000,1.000000,0.999871,0.999999,0.000017,0.999469,0.000000,0.003804,0.991409,0.107927
82,0.000000,1.000000,0.999864,0.999999,0.000022,0.999464,0.000193,0.000489,0.990716,0.111627
83,0.000000,1.000000,0.999865,0.999999,0.000019,0.999461,0.000194,0.000336,0.990173,0.111619
84,0.000000,1.000000,0.999869,0.999999,0.000013,0.999459,0.000585,0.000109,0.989391,0.111890
85,0.000000,1.000000,0.999877,0.999997,0.000012,0.999457,0.000001,0.000184,0.987670,0.110246
86,0.000000,1.000000,0.999868,0.999999,0.000014,0.999456,0.000000,0.000146,0.987355,0.108354
87,0.000000,1.000000,0.999870,0.999999,0.000020,0.999454,0.000000,0.000122,0.989365,0.109550
88,0.000000,1.000000,0.999859,0.999998,0.000014,0.999451,0.000018,0.000147,0.987718,0.111024
89,0.000000,1.000000,0.999858,0.999998,0.000019,0.999448,0.000000,0.000103,0.986198,0.109992
90,0.000000,1.000000,0.999869,0.999999,0.000013,0.999449,0.000000,0.000109,0.989381,0.109167
91,0.000000,1.000000,0.999868,0.999999,0.000012,0.999447,0.000006,0.000123,0.990177,0.110647
92,0.000000,1.000000,0.999867,0.999995,0.000011,0.999445,0.000006,0.000185,0.990982,0.110651
93,0.000000,1.000000,0.999874,0.999997,0.000014,0.999444,0.000000,0.000147,0.990503,0.109139
94,0.000000,1.000000,0.999866,0.999999,0.000012,0.999442,0.000002,0.000147,0.988923,0.110309
95,0.000000,1.000000,0.999870,0.999999,0.000013,0.999441,0.000006,0.000101,0.990233,0.110646
96,0.000000,1.000000,0.999872,0.999999,0.000011,0.999440,0.000002,0.000109,0.991020,0.110280
97,0.000000,1.000000,0.999866,0.999997,0.000012,0.999438,0.000000,0.000147,0.991056,0.108777
98,0.000000,1.000000,0.999878,0.999995,0.000012,0.999436,0.000566,0.000243,0.991651,0.111835
99,0.000000,1.000000,0.999873,0.999998,0.000011,0.999435,0.000000,0.000147,0.992237,0.109144
100,0.000000,1.000000,0.999868,0.999999,0.000011,0.999430,0.000603,0.000147,0.991929,0.111892
101,0.000000,1.000000,0.999870,0.999996,0.000009,0.999430,0.000000,0.000110,0.990544,0.109928
102,0.000000,1.000000,0.999879,0.999989,0.000010,0.999429,0.000000,0.000104,0.989607,0.109505
103,0.000000,1.000000,0.999866,0.999998,0.000010,0.999428,0.000000,0.000147,0.989756,0.108360
104,0.000000,1.000000,0.999868,0.999999,0.000011,0.999424,0.000065,0.000242,0.989605,0.111294
105,0.000000,1.000000,0.999868,0.999999,0.000009,0.999423,0.241405,0.000336,0.991356,0.113515
106,0.000000,1.000000,0.999874,0.999999,0.000010,0.999421,0.000006,0.000337,0.991291,0.110612
107,0.000000,1.000000,0.999861,0.999999,0.000009,0.999418,0.000199,0.000243,0.991623,0.111636
108,0.000000,1.000000,0.999873,0.999998,0.000009,0.999416,0.000002,0.000244,0.991464,0.110271
109,0.000000,1.000000,0.999871,0.999999,0.000008,0.999413,0.004670,0.000243,0.992373,0.112415
110,0.000000,1.000000,0.999870,0.999999,0.000007,0.999412,0.000000,0.000339,0.992527,0.108756
111,0.000000,1.000000,0.999864,0.999999,0.000008,0.999411,0.000002,0.000243,0.993297,0.110315
112,0.000000,1.000000,0.999870,0.999999,0.000007,0.999408,0.000002,0.000147,0.994110,0.110287
113,0.000000,1.000000,0.999876,0.999999,0.000008,0.999407,0.000000,0.000184,0.993048,0.108722
114,0.000000,1.000000,0.999876,0.999999,0.000006,0.999403,0.000065,0.000148,0.993601,0.111253
115,0.000000,1.000000,0.999871,0.999999,0.000006,0.999399,0.028836,0.001257,0.994263,0.112900
116,0.000000,1.000000,0.999871,0.999999,0.000006,0.999397,0.001762,0.014713,0.993768,0.112187
117,0.000000,1.000000,0.999857,0.999997,0.000006,0.999392,0.000002,0.014931,0.993051,0.110381
118,0.000000,1.000000,0.999872,0.999999,0.000006,0.999392,0.000000,0.003885,0.993844,0.109934
119,0.000000,1.000000,0.999872,0.999999,0.000005,0.999387,0.000625,0.001255,0.994363,0.111881
120,0.000000,1.000000,0.999856,0.999997,0.000006,0.999385,0.004523,0.002174,0.993358,0.112502
121,0.000000,1.000000,0.999869,0.999999,0.000006,0.999382,0.004808,0.000771,0.993126,0.112431
122,0.000000,1.000000,0.999863,0.999999,0.000005,0.999382,0.001771,0.000244,0.993058,0.112192
123,0.000000,1.000000,0.999871,0.999999,0.000006,0.999380,0.004842,0.000245,0.993744,0.112415
124,0.000000,1.000000,0.999846,0.999984,0.000004,0.999375,0.004252,0.003959,0.993923,0.112553
125,0.000000,1.000000,0.999871,0.999999,0.000005,0.999373,0.000215,0.001249,0.993905,0.111594
126,0.000000,1.000000,0.999870,0.999999,0.000004,0.999369,0.012489,0.007426,0.993819,0.112694
127,0.000000,1.000000,0.999871,0.999999,0.000004,0.999367,0.012483,0.014771,0.993092,0.112691
128,0.000000,1.000000,0.999874,0.999999,0.000004,0.999362,0.012349,0.030814,0.993421,0.112682
129,0.000000,1.000000,0.999871,0.999999,0.000004,0.999357,0.000648,0.003904,0.993527,0.111896
130,0.000000,1.000000,0.999871,0.999999,0.000004,0.999354,0.251334,0.000503,0.994148,0.113502
131,0.000000,1.000000,0.999868,0.999999,0.000003,0.999350,0.004927,0.001270,0.994249,0.112440
132,0.000000,1.000000,0.999862,0.999998,0.000002,0.999346,0.029611,0.000248,0.994578,0.112941
133,0.000000,1.000000,0.999877,0.999998,0.000002,0.999346,0.064934,0.000343,0.995001,0.113076
134,0.000000,1.000000,0.999877,0.999998,0.000002,0.999345,0.004735,0.000504,0.994938,0.112381
135,0.000000,1.000000,0.999851,0.999996,0.000002,0.999339,0.004546,0.000249,0.994745,0.112509
136,0.000000,1.000000,0.999869,0.999999,0.000002,0.999337,0.012723,0.000344,0.994463,0.112674
137,0.000000,1.000000,0.999874,0.999999,0.000002,0.999334,0.000000,0.000785,0.994455,0.109530
138,0.000000,1.000000,0.999861,0.999999,0.000002,0.999329,0.000021,0.000250,0.994287,0.111010
139,0.000000,1.000000,0.999873,0.999999,0.000002,0.999328,0.012674,0.001273,0.994525,0.112658
140,0.000000,1.000000,0.999860,0.999999,0.000002,0.999323,0.029935,0.000508,0.994934,0.112950
141,0.000000,1.000000,0.999872,0.999999,0.000002,0.999322,0.068600,0.000126,0.994893,0.113105
142,0.000000,1.000000,0.999873,0.999999,0.000002,0.999319,0.030521,0.000105,0.994813,0.112888
143,0.000000,1.000000,0.999877,0.999998,0.000002,0.999319,0.001784,0.000127,0.995071,0.112117
144,0.000000,1.000000,0.999868,0.999999,0.000002,0.999317,0.000000,0.001280,0.994907,0.109568
145,0.000000,1.000000,0.999863,0.999999,0.000002,0.999314,0.139345,0.002194,0.995238,0.113370
146,0.000000,1.000000,0.999872,0.999999,0.000001,0.999312,0.255841,0.007545,0.995630,0.113520
147,0.000000,1.000000,0.999868,0.999999,0.000001,0.999311,0.000669,0.014988,0.995598,0.111925
148,0.000000,1.000000,0.999868,0.999998,0.000001,0.999308,0.142997,0.296741,0.995830,0.113398
149,0.000000,1.000000,0.999864,0.999996,0.000001,0.999305,0.258916,0.297902,0.995970,0.113609
150,0.000000,1.000000,0.999869,0.999999,0.000001,0.999300,0.261580,0.007491,0.996037,0.113535
151,0.000000,1.000000,0.999875,0.999998,0.000001,0.999295,0.030802,0.015114,0.996034,0.112902
152,0.000000,1.000000,0.999857,0.999996,0.000001,0.999290,0.012616,0.015188,0.996067,0.112762
153,0.000000,1.000000,0.999864,0.999999,0.000001,0.999288,0.000226,0.067710,0.996169,0.111668
154,0.000000,1.000000,0.999869,0.999999,0.000001,0.999284,0.415147,0.007564,0.996379,0.113708
155,0.000000,1.000000,0.999876,0.999994,0.000001,0.999280,0.001867,0.068620,0.996290,0.112173
156,0.000000,1.000000,0.999871,0.999998,0.000001,0.999276,0.414361,0.031775,0.996266,0.113709
157,0.000000,1.000000,0.999869,0.999999,0.000001,0.999271,0.575167,0.002226,0.996303,0.113853
158,0.000000,1.000000,0.999872,0.999998,0.000001,0.999266,0.000022,0.000254,0.996197,0.110954
159,0.000000,1.000000,0.999862,0.999998,0.000001,0.999264,0.914351,0.000517,0.996327,0.114354
160,0.000000,1.000000,0.999870,0.999999,0.000000,0.999263,0.957893,0.000797,0.996122,0.114463
161,0.000000,1.000000,0.999862,0.999999,0.000000,0.999262,0.001916,0.000351,0.995445,0.112199
162,0.000000,1.000000,0.999874,0.999996,0.000000,0.999261,0.001916,0.000520,0.995711,0.112133
163,0.000000,1.000000,0.999868,0.999999,0.000000,0.999257,0.263825,0.001301,0.995461,0.113524
164,0.000000,1.000000,0.999860,0.999926,0.000000,0.999255,0.259276,0.002265,0.995621,0.113570
165,0.000000,1.000000,0.999865,0.999974,0.000000,0.999253,0.264244,0.002271,0.995548,0.113545
166,0.000000,1.000000,0.999871,0.999942,0.000000,0.999249,0.712852,0.004091,0.995408,0.113986
167,0.000000,1.000000,0.999858,0.999908,0.000000,0.999247,0.940531,0.001323,0.995666,0.114461
168,0.000000,1.000000,0.999873,0.999998,0.000000,0.999247,0.958070,0.004037,0.995964,0.114459
169,0.000000,1.000000,0.999865,0.999998,0.000000,0.999245,0.810951,0.000354,0.995975,0.114131
170,0.000000,1.000000,0.999862,0.999998,0.000000,0.999245,0.001939,0.001306,0.996103,0.112208
171,0.000000,1.000000,0.999869,0.999999,0.000000,0.999243,0.715089,0.000353,0.996360,0.113982
172,0.000000,1.000000,0.999865,0.999999,0.000000,0.999241,0.032388,0.000352,0.996415,0.112923
173,0.000000,1.000000,0.999872,0.999999,0.000000,0.999240,0.005314,0.000352,0.996226,0.112406
174,0.000000,1.000000,0.999865,0.999999,0.000000,0.999237,0.812128,0.001304,0.996305,0.114140
175,0.000000,1.000000,0.999867,0.999998,0.000000,0.999233,0.582265,0.007728,0.996301,0.113876
176,0.000000,1.000000,0.999864,0.999999,0.000000,0.999232,0.876972,0.015312,0.996224,0.114276
177,0.000000,1.000000,0.999868,0.999998,0.000000,0.999229,0.583929,0.004051,0.996558,0.113864
178,0.000000,1.000000,0.999868,0.999999,0.000000,0.999224,0.013765,0.004036,0.996664,0.112693
179,0.000000,1.000000,0.999875,0.999998,0.000000,0.999220,0.941349,0.000804,0.996905,0.114363
180,0.000000,1.000000,0.999869,0.999999,0.000000,0.999217,0.425938,0.000254,0.996839,0.113681
181,0.000000,1.000000,0.999864,0.999999,0.000000,0.999216,0.013691,0.002241,0.996755,0.112710
182,0.000000,1.000000,0.999870,0.999999,0.000000,0.999213,0.000239,0.302217,0.996907,0.111656
183,0.000000,1.000000,0.999873,0.999999,0.000000,0.999210,0.943019,0.148641,0.997026,0.114435
184,0.000000,1.000000,0.999866,0.999999,0.000000,0.999205,0.149421,0.007764,0.996993,0.113364
185,0.000000,1.000000,0.999877,0.999998,0.000000,0.999203,0.258825,0.004098,0.996888,0.113482
186,0.000000,1.000000,0.999866,0.999999,0.000000,0.999200,0.585323,0.002257,0.996954,0.113870
187,0.000000,1.000000,0.999875,0.999999,0.000000,0.999197,0.875346,0.000195,0.997073,0.114183
188,0.000000,1.000000,0.999867,0.999999,0.000000,0.999196,0.586138,0.000257,0.996969,0.113849
189,0.000000,1.000000,0.999862,0.999996,0.000000,0.999193,0.877546,0.000529,0.996901,0.114257
190,0.000000,1.000000,0.999873,0.999999,0.000000,0.999193,0.984203,0.002266,0.996959,0.114545
191,0.000000,1.000000,0.999871,0.999999,0.000000,0.999191,0.586318,0.004094,0.997060,0.113844
192,0.000000,1.000000,0.999858,0.999999,0.000000,0.999187,0.713274,0.015615,0.996987,0.114069
193,0.000000,1.000000,0.999866,0.999999,0.000000,0.999186,0.587028,0.069587,0.997035,0.113907
194,0.000000,1.000000,0.999867,0.999999,0.000000,0.999183,0.721031,0.004100,0.996971,0.114012
195,0.000000,1.000000,0.999863,0.999999,0.000000,0.999180,0.815215,0.007829,0.997016,0.114163
196,0.000000,1.000000,0.999877,0.999995,0.000000,0.999178,0.956036,0.004145,0.997008,0.114427
197,0.000000,1.000000,0.999867,0.999999,0.000000,0.999175,0.273063,0.002278,0.996960,0.113534
198,0.000000,1.000000,0.999870,0.999996,0.000000,0.999173,0.969971,0.000823,0.997175,0.114509
199,0.000000,1.000000,0.999859,0.999983,0.000000,0.999171,0.716870,0.001356,0.996946,0.114038
200,0.000000,1.000000,0.999864,0.999999,0.000000,0.999171,0.880244,0.000813,0.996898,0.114248
201,0.000000,1.000000,0.999857,0.999998,0.000000,0.999170,0.580253,0.000259,0.996700,0.113900
202,0.000000,1.000000,0.999869,0.999999,0.000000,0.999170,0.920424,0.000258,0.996834,0.114311
203,0.000000,1.000000,0.999861,0.999999,0.000000,0.999168,0.586378,0.032486,0.996648,0.113922
204,0.000000,1.000000,0.999862,0.999999,0.000000,0.999164,0.944375,0.004121,0.996225,0.114452
205,0.000000,1.000000,0.999869,0.999999,0.000000,0.999162,0.920801,0.001326,0.995756,0.114321
206,0.000000,1.000000,0.999869,0.999999,0.000000,0.999159,0.881776,0.002278,0.996220,0.114234
207,0.000000,1.000000,0.999862,0.999999,0.000000,0.999157,0.817593,0.015626,0.996417,0.114177
208,0.000000,1.000000,0.999864,0.999998,0.000000,0.999156,0.005545,0.000820,0.996200,0.112454
209,0.000000,1.000000,0.999874,0.999998,0.000000,0.999155,0.879424,0.000529,0.996411,0.114191
210,0.000000,1.000000,0.999873,0.999998,0.000000,0.999154,0.919888,0.000818,0.996535,0.114294
211,0.000000,1.000000,0.999868,0.999999,0.000000,0.999152,0.820682,0.000527,0.996492,0.114116
212,0.000000,1.000000,0.999872,0.999999,0.000000,0.999151,0.970405,0.000817,0.996677,0.114499
213,0.000000,1.000000,0.999872,0.999999,0.000000,0.999151,0.075814,0.004116,0.996440,0.113119
214,0.000000,1.000000,0.999861,0.999997,0.000000,0.999148,0.430204,0.032748,0.996452,0.113764
215,0.000000,1.000000,0.999871,0.999943,0.000000,0.999146,0.945470,0.004191,0.996370,0.114402
216,0.000000,1.000000,0.999862,0.999941,0.000000,0.999144,0.960321,0.007985,0.996498,0.114524
217,0.000000,1.000000,0.999872,0.999906,0.000000,0.999143,0.984862,0.002330,0.996561,0.114554
218,0.000000,1.000000,0.999869,0.999901,0.000000,0.999142,0.595623,0.002332,0.996367,0.113853
219,0.000000,1.000000,0.999868,0.999999,0.000000,0.999142,0.961111,0.000819,0.996650,0.114469
220,0.000000,1.000000,0.999863,0.999930,0.000000,0.999138,0.976741,0.004207,0.996870,0.114596
221,0.000000,1.000000,0.999875,0.999995,0.000000,0.999138,0.918942,0.007915,0.996795,0.114303
222,0.000000,1.000000,0.999863,0.999997,0.000000,0.999136,0.277577,0.007911,0.996818,0.113563
223,0.000000,1.000000,0.999873,0.999998,0.000000,0.999137,0.882415,0.000362,0.996760,0.114197
224,0.000000,1.000000,0.999870,0.999998,0.000000,0.999134,0.961254,0.000531,0.996650,0.114456
225,0.000000,1.000000,0.999864,0.999999,0.000000,0.999133,0.727777,0.000817,0.996613,0.114009
226,0.000000,1.000000,0.999878,0.999985,0.000000,0.999133,0.956433,0.001350,0.996457,0.114412
227,0.000000,1.000000,0.999858,0.999994,0.000000,0.999130,0.880505,0.001349,0.996511,0.114284
228,0.000000,1.000000,0.999862,0.999998,0.000000,0.999130,0.727105,0.000363,0.996740,0.114016
229,0.000000,1.000000,0.999867,0.999999,0.000000,0.999129,0.729429,0.000820,0.996432,0.113998
230,0.000000,1.000000,0.999856,0.999998,0.000000,0.999128,0.959858,0.000533,0.996624,0.114527
231,0.000000,1.000000,0.999854,0.999997,0.000000,0.999127,0.582975,0.000363,0.996221,0.113915
232,0.000000,1.000000,0.999871,0.999998,0.000000,0.999128,0.822876,0.000819,0.996030,0.114099
233,0.000000,1.000000,0.999866,0.999997,0.000000,0.999127,0.598296,0.000158,0.995934,0.113855
234,0.000000,1.000000,0.999871,0.999999,0.000000,0.999128,0.729613,0.000528,0.995821,0.113969
235,0.000000,1.000000,0.999870,0.999999,0.000000,0.999126,0.884268,0.000362,0.995819,0.114211
236,0.000000,1.000000,0.999858,0.999999,0.000000,0.999124,0.430964,0.000260,0.995994,0.113735
237,0.000000,1.000000,0.999875,0.999998,0.000000,0.999124,0.817689,0.000362,0.995586,0.114069
238,0.000000,1.000000,0.999871,0.999999,0.000000,0.999123,0.981191,0.000818,0.995634,0.114558
239,0.000000,1.000000,0.999870,0.999999,0.000000,0.999123,0.599627,0.032587,0.995446,0.113871
240,0.000000,1.000000,0.999867,0.999999,0.000000,0.999120,0.923124,0.070038,0.996009,0.114373
241,0.000000,1.000000,0.999865,0.999999,0.000000,0.999119,0.002134,0.002287,0.995992,0.112194
242,0.000000,1.000000,0.999870,0.999998,0.000000,0.999117,0.440282,0.002302,0.996257,0.113686
243,0.000000,1.000000,0.999866,0.999999,0.000000,0.999115,0.983875,0.032724,0.995856,0.114624
244,0.000000,1.000000,0.999874,0.999999,0.000000,0.999114,0.976905,0.004145,0.996042,0.114536
245,0.000000,1.000000,0.999876,0.999833,0.000000,0.999113,0.427038,0.000838,0.995685,0.113641
246,0.000000,1.000000,0.999871,0.999950,0.000000,0.999110,0.157884,0.000835,0.996059,0.113317
247,0.000000,1.000000,0.999863,0.999998,0.000000,0.999108,0.823092,0.000364,0.996174,0.114137
248,0.000000,1.000000,0.999871,0.999998,0.000000,0.999108,0.977380,0.001343,0.996221,0.114542
249,0.000000,1.000000,0.999867,0.999999,0.000000,0.999107,0.824840,0.000532,0.996106,0.114122
250,0.000000,1.000000,0.999862,0.999999,0.000000,0.999106,0.822787,0.000262,0.995709,0.114142
251,0.000000,1.000000,0.999869,0.999999,0.000000,0.999105,0.962004,0.000197,0.996399,0.114457
252,0.000000,1.000000,0.999874,0.999997,0.000000,0.999106,0.278861,0.000199,0.996282,0.113476
253,0.000000,1.000000,0.999870,0.999999,0.000000,0.999104,0.983930,0.000198,0.996671,0.114560
254,0.000000,1.000000,0.999870,0.999999,0.000000,0.999104,0.981476,0.000118,0.996817,0.114561
255,0.000000,1.000000,0.999874,0.999998,0.000000,0.999104,0.970861,0.000158,0.996686,0.114481
256,0.000000,1.000000,0.999873,0.999999,0.000000,0.999103,0.922492,0.000110,0.996350,0.114296
257,0.000000,1.000000,0.999869,0.999999,0.000000,0.999102,0.733153,0.000197,0.996433,0.113975
258,0.000000,1.000000,0.999868,0.999999,0.000000,0.999101,0.923777,0.000822,0.996654,0.114322
259,0.000000,1.000000,0.999866,0.999998,0.000000,0.999100,0.732498,0.000535,0.996396,0.114000
260,0.000000,1.000000,0.999868,0.999993,0.000000,0.999099,0.983748,0.000539,0.996533,0.114360
261,0.000000,1.000000,0.999869,0.999999,0.000000,0.999099,0.962235,0.000364,0.996780,0.114458
262,0.000000,1.000000,0.999860,0.961083,0.000000,0.999097,0.985182,0.000139,0.996333,0.114601
263,0.000000,1.000000,0.999873,0.001257,0.000000,0.999097,0.981259,0.000283,0.996612,0.114538
264,0.000000,1.000000,0.999864,0.999998,0.000000,0.999097,0.977568,0.000364,0.996020,0.114571
265,0.000000,1.000000,0.999870,0.999998,0.000000,0.999096,0.924000,0.002311,0.995597,0.114321
266,0.000000,1.000000,0.999870,0.999999,0.000000,0.999093,0.971570,0.001346,0.995405,0.114512
267,0.000000,1.000000,0.999869,0.999998,0.000000,0.999092,0.603472,0.070944,0.995586,0.113885
268,0.000000,1.000000,0.999864,0.999999,0.000000,0.999091,0.885898,0.000158,0.995951,0.114242
