88,1,0,0,0,1,0,1,1,0,1
89,1,0,0,0,1,0,1,1,0,1
90,1,0,0,0,1,0,1,1,0,1
91,1,0,0,0,1,0,1,1,0,1
92,1,0,0,0,1,0,1,1,0,1
93,1,0,0,0,1,0,1,1,0,1
94,1,0,0,0,1,0,1,1,0,1
95,1,0,0,0,1,0,1,1,0,1
96,1,0,0,0,1,0,1,1,0,1
97,1,0,0,0,1,0,1,1,0,1
98,1,0,0,0,1,0,1,1,0,1
99,1,0,0,0,1,0,1,1,0,1
100,1,0,0,0,1,0,1,1,0,1
101,1,0,0,0,1,0,1,1,0,1
102,1,0,0,0,1,0,1,1,0,1
103,1,0,0,0,1,0,1,1,0,1
104,1,0,0,0,1,0,1,1,0,1
105,1,0,0,0,1,0,1,1,0,1
106,1,0,0,0,1,0,1,1,0,1
107,1,0,0,0,1,0,1,1,0,1
108,1,0,0,0,1,0,1,1,0,1
109,1,0,0,0,1,0,1,1,0,1
110,1,0,0,0,1,0,1,1,0,1
111,1,0,0,0,1,0,1,1,0,1
112,1,0,0,0,1,0,1,1,0,1
113,1,0,0,0,1,0,1,1,0,1
114,1,0,0,0,1,0,1,1,0,1
115,1,0,0,0,1,0,1,1,0,1
116,1,0,0,0,1,0,1,1,0,1
117,1,0,0,0,1,0,1,1,0,1
118,1,0,0,0,1,0,1,1,0,1
119,1,0,0,0,1,0,1,1,0,1
120,1,0,0,0,1,0,1,1,0,1
121,1,0,0,0,1,0,1,1,0,1
122,1,0,0,0,1,0,1,1,0,1
123,1,0,0,0,1,0,1,1,0,1
124,1,0,0,0,1,0,1,1,0,1
125,1,0,0,0,1,0,1,1,0,1
126,1,0,0,0,1,0,1,1,0,1
127,1,0,0,0,1,0,1,1,0,1
128,1,0,0,0,1,0,1,1,0,1
129,1,0,0,0,1,0,1,1,0,1
130,1,0,0,0,1,0,1,1,0,1
131,1,0,0,0,1,0,1,1,0,1
132,1,0,0,0,1,0,1,1,0,1
133,1,0,0,0,1,0,1,1,0,1
134,1,0,0,0,1,0,1,1,0,1
135,1,0,0,0,1,0,1,1,0,1
136,1,0,0,0,1,0,1,1,0,1
137,1,0,0,0,1,0,1,1,0,1
138,1,0,0,0,1,0,1,1,0,1
139,1,0,0,0,1,0,1,1,0,1
140,1,0,0,0,1,0,1,1,0,1
141,1,0,0,0,1,0,1,1,0,1
142,1,0,0,0,1,0,1,1,0,1
143,1,0,0,0,1,0,1,1,0,1
144,1,0,0,0,1,0,1,1,0,1
145,1,0,0,0,1,0,1,1,0,1
146,1,0,0,0,1,0,1,1,0,1
147,1,0,0,0,1,0,1,1,0,1
148,1,0,0,0,1,0,1,1,0,1
149,1,0,0,0,1,0,1,1,0,1
150,1,0,0,0,1,0,1,1,0,1
151,1,0,0,0,1,0,1,1,0,1
152,1,0,0,0,1,0,1,1,0,1
153,1,0,0,0,1,0,1,1,0,1
154,1,0,0,0,1,0,1,1,0,1
155,1,0,0,0,1,0,1,1,0,1
156,1,0,0,0,1,0,1,1,0,1
157,1,0,0,0,1,0,0,1,0,1
158,1,0,0,0,1,0,1,1,0,1
159,1,0,0,0,1,0,0,1,0,1
160,1,0,0,0,1,0,0,1,0,1
161,1,0,0,0,1,0,1,1,0,1
162,1,0,0,0,1,0,1,1,0,1
163,1,0,0,0,1,0,1,1,0,1
164,1,0,0,0,1,0,1,1,0,1
165,1,0,0,0,1,0,1,1,0,1
166,1,0,0,0,1,0,0,1,0,1
167,1,0,0,0,1,0,0,1,0,1
168,1,0,0,0,1,0,0,1,0,1
169,1,0,0,0,1,0,0,1,0,1
170,1,0,0,0,1,0,1,1,0,1
171,1,0,0,0,1,0,0,1,0,1
172,1,0,0,0,1,0,1,1,0,1
173,1,0,0,0,1,0,1,1,0,1
174,1,0,0,0,1,0,0,1,0,1
175,1,0,0,0,1,0,0,1,0,1
176,1,0,0,0,1,0,0,1,0,1
177,1,0,0,0,1,0,0,1,0,1
178,1,0,0,0,1,0,1,1,0,1
179,1,0,0,0,1,0,0,1,0,1
180,1,0,0,0,1,0,1,1,0,1
181,1,0,0,0,1,0,1,1,0,1
182,1,0,0,0,1,0,1,1,0,1
183,1,0,0,0,1,0,0,1,0,1
184,1,0,0,0,1,0,1,1,0,1
185,1,0,0,0,1,0,1,1,0,1
186,1,0,0,0,1,0,0,1,0,1
187,1,0,0,0,1,0,0,1,0,1
188,1,0,0,0,1,0,0,1,0,1
189,1,0,0,0,1,0,0,1,0,1
190,1,0,0,0,1,0,0,1,0,1
191,1,0,0,0,1,0,0,1,0,1
192,1,0,0,0,1,0,0,1,0,1
193,1,0,0,0,1,0,0,1,0,1
194,1,0,0,0,1,0,0,1,0,1
195,1,0,0,0,1,0,0,1,0,1
196,1,0,0,0,1,0,0,1,0,1
197,1,0,0,0,1,0,1,1,0,1
198,1,0,0,0,1,0,0,1,0,1
199,1,0,0,0,1,0,0,1,0,1
200,1,0,0,0,1,0,0,1,0,1
201,1,0,0,0,1,0,0,1,0,1
202,1,0,0,0,1,0,0,1,0,1
203,1,0,0,0,1,0,0,1,0,1
204,1,0,0,0,1,0,0,1,0,1
205,1,0,0,0,1,0,0,1,0,1
206,1,0,0,0,1,0,0,1,0,1
207,1,0,0,0,1,0,0,1,0,1
208,1,0,0,0,1,0,1,1,0,1
209,1,0,0,0,1,0,0,1,0,1
210,1,0,0,0,1,0,0,1,0,1
211,1,0,0,0,1,0,0,1,0,1
212,1,0,0,0,1,0,0,1,0,1
213,1,0,0,0,1,0,1,1,0,1
214,1,0,0,0,1,0,1,1,0,1
215,1,0,0,0,1,0,0,1,0,1
216,1,0,0,0,1,0,0,1,0,1
217,1,0,0,0,1,0,0,1,0,1
218,1,0,0,0,1,0,0,1,0,1
219,1,0,0,0,1,0,0,1,0,1
220,1,0,0,0,1,0,0,1,0,1
221,1,0,0,0,1,0,0,1,0,1
222,1,0,0,0,1,0,1,1,0,1
223,1,0,0,0,1,0,0,1,0,1
224,1,0,0,0,1,0,0,1,0,1
225,1,0,0,0,1,0,0,1,0,1
226,1,0,0,0,1,0,0,1,0,1
227,1,0,0,0,1,0,0,1,0,1
228,1,0,0,0,1,0,0,1,0,1
229,1,0,0,0,1,0,0,1,0,1
230,1,0,0,0,1,0,0,1,0,1
231,1,0,0,0,1,0,0,1,0,1
232,1,0,0,0,1,0,0,1,0,1
233,1,0,0,0,1,0,0,1,0,1
234,1,0,0,0,1,0,0,1,0,1
235,1,0,0,0,1,0,0,1,0,1
236,1,0,0,0,1,0,1,1,0,1
237,1,0,0,0,1,0,0,1,0,1
238,1,0,0,0,1,0,0,1,0,1
239,1,0,0,0,1,0,0,1,0,1
240,1,0,0,0,1,0,0,1,0,1
241,1,0,0,0,1,0,1,1,0,1
242,1,0,0,0,1,0,1,1,0,1
243,1,0,0,0,1,0,0,1,0,1
244,1,0,0,0,1,0,0,1,0,1
245,1,0,0,0,1,0,1,1,0,1
246,1,0,0,0,1,0,1,1,0,1
247,1,0,0,0,1,0,0,1,0,1
248,1,0,0,0,1,0,0,1,0,1
249,1,0,0,0,1,0,0,1,0,1
250,1,0,0,0,1,0,0,1,0,1
251,1,0,0,0,1,0,0,1,0,1
252,1,0,0,0,1,0,1,1,0,1
253,1,0,0,0,1,0,0,1,0,1
254,1,0,0,0,1,0,0,1,0,1
255,1,0,0,0,1,0,0,1,0,1
256,1,0,0,0,1,0,0,1,0,1
257,1,0,0,0,1,0,0,1,0,1
258,1,0,0,0,1,0,0,1,0,1
259,1,0,0,0,1,0,0,1,0,1
260,1,0,0,0,1,0,0,1,0,1
261,1,0,0,0,1,0,0,1,0,1
262,1,0,0,0,1,0,0,1,0,1
263,1,0,0,1,1,0,0,1,0,1
264,1,0,0,0,1,0,0,1,0,1
265,1,0,0,0,1,0,0,1,0,1
266,1,0,0,0,1,0,0,1,0,1
267,1,0,0,0,1,0,0,1,0,1
268,1,0,0,0,1,0,0,1,0,1
269,1,0,0,0,1,0,0,1,0,1
270,1,0,0,0,1,0,0,1,0,1
271,1,0,0,0,1,0,0,1,0,1
272,1,0,0,0,1,0,0,1,0,1
273,1,0,0,0,1,0,0,1,0,1
274,1,0,0,0,1,0,0,1,0,1
275,1,0,0,0,1,0,0,1,0,1
276,1,0,0,0,1,0,0,1,0,1
277,1,0,0,0,1,0,0,1,0,1
278,1,0,0,0,1,0,0,1,0,1
279,1,0,0,0,1,0,0,1,0,1
280,1,0,0,0,1,0,0,1,0,1
281,1,0,0,0,1,0,0,1,0,1
282,1,0,0,0,1,0,0,1,0,1
283,1,0,0,0,1,0,0,1,0,1
284,1,0,0,0,1,0,0,1,0,1
285,1,0,0,0,1,0,0,1,0,1
286,1,0,0,0,1,0,0,1,0,1
287,1,0,0,0,1,0,0,1,0,1
288,1,0,0,0,1,0,0,1,0,1
289,1,0,0,0,1,0,0,1,0,1
290,1,0,0,0,1,0,0,1,0,1
291,1,0,0,0,1,0,0,1,0,1
292,1,0,0,0,1,0,0,1,0,1
293,1,0,0,0,1,0,0,1,0,1
294,1,0,0,0,1,0,0,1,0,1
295,1,0,0,0,1,0,0,1,0,1
296,1,0,0,0,1,0,0,1,0,1
297,1,0,0,0,1,0,0,1,0,1
298,1,0,0,0,1,0,0,1,0,1
299,1,0,0,0,1,0,0,1,0,1
300,1,0,0,0,1,0,0,1,0,1
301,1,0,0,0,1,0,0,1,0,1
302,1,0,0,0,1,0,0,1,0,1
303,1,0,0,0,1,0,0,1,0,1
304,1,0,0,0,1,0,0,1,0,1
305,1,0,0,0,1,0,0,1,0,1
306,1,0,0,0,1,0,0,1,0,1
307,1,0,0,0,1,0,0,1,0,1
308,1,0,0,0,1,0,0,1,0,1
309,1,0,0,0,1,0,0,1,0,1
310,1,0,0,0,1,0,0,1,0,1
311,1,0,0,0,1,0,0,1,0,1
312,1,0,0,0,1,0,0,1,0,1
313,1,0,0,0,1,0,0,1,0,1
314,1,0,0,0,1,0,0,1,0,1
315,1,0,0,0,1,0,0,1,0,1
316,1,0,0,0,1,0,0,1,0,1
317,1,0,0,0,1,0,0,1,0,1
318,1,0,0,0,1,0,0,1,0,1
319,1,0,0,0,1,0,1,1,0,1
320,1,0,0,0,1,0,0,1,0,1
321,1,0,0,0,1,0,0,1,0,1
322,1,0,0,0,1,0,0,1,0,1
323,1,0,0,0,1,0,0,1,0,1
324,1,0,0,0,1,0,0,1,0,1
325,1,0,0,0,1,0,0,1,0,1
326,1,0,0,0,1,0,0,1,0,1
327,1,0,0,0,1,0,0,1,0,1
328,1,0,0,0,1,0,0,1,0,1
329,1,0,0,0,1,0,0,1,0,1
330,1,0,0,0,1,0,0,1,0,1
331,1,0,0,0,1,0,0,1,0,1
332,1,0,0,0,1,0,0,1,0,1
333,1,0,0,0,1,0,0,1,0,1
334,1,0,0,0,1,0,0,1,0,1
335,1,0,0,0,1,0,0,1,0,1
336,1,0,0,0,1,0,0,1,0,1
337,1,0,0,0,1,0,0,1,0,1
338,1,0,0,0,1,0,0,1,0,1
339,1,0,0,0,1,0,0,1,0,1
340,1,0,0,0,1,0,0,1,0,1
341,1,0,0,0,1,0,1,1,0,1
342,1,0,0,0,1,0,0,1,0,1
343,1,0,0,0,1,0,0,1,0,1
344,1,0,0,0,1,0,0,1,0,1
345,1,0,0,0,1,0,0,1,0,1
346,1,0,0,0,1,0,0,1,0,1
347,1,0,0,0,1,0,0,1,0,1
348,1,0,0,0,1,0,0,1,0,1
349,1,0,0,0,1,0,0,1,0,1
350,1,0,0,0,1,0,0,1,0,1
351,1,0,0,0,1,0,0,1,0,1
352,1,0,0,0,1,0,0,1,0,1
353,1,0,0,0,1,0,0,1,0,1
354,1,0,0,0,1,0,0,1,0,1
355,1,0,0,0,1,0,0,1,0,1
356,1,0,0,0,1,0,0,1,0,1
357,1,0,0,0,1,0,0,1,0,1
358,1,0,0,0,1,0,0,1,0,1
359,1,0,0,0,1,0,0,1,0,1
360,1,0,0,0,1,0,0,1,0,1
361,1,0,0,0,1,0,0,1,0,1
362,1,0,0,0,1,0,0,1,0,1
363,1,0,0,0,1,0,0,1,0,1
364,1,0,0,0,1,0,0,1,0,1
365,1,0,0,0,1,0,0,1,0,1
366,1,0,0,0,1,0,0,1,0,1
367,1,0,0,0,1,0,0,1,0,1
368,1,0,0,0,1,0,0,1,0,1
369,1,0,0,0,1,0,0,1,0,1
370,1,0,0,0,1,0,0,1,0,1
371,1,0,0,0,1,0,0,1,0,1
372,1,0,0,0,1,0,0,1,0,1
373,1,0,0,0,1,0,0,1,0,1
374,1,0,0,0,1,0,0,1,0,1
375,1,0,0,0,1,0,0,1,0,1
376,1,0,0,0,1,0,0,1,0,1
377,1,0,0,0,1,0,0,1,0,1
378,1,0,0,0,1,0,0,1,0,1
379,1,0,0,0,1,0,0,1,0,1
380,1,0,0,0,1,0,0,1,0,1
381,1,0,0,0,1,0,0,1,0,1
382,1,0,0,0,1,0,0,1,0,1
383,1,0,0,0,1,0,0,1,0,1
384,1,0,0,0,1,0,0,1,0,1
385,1,0,0,0,1,0,0,1,0,1
386,1,0,0,0,1,0,0,1,0,1
387,1,0,0,0,1,0,0,1,0,1
388,1,0,0,0,1,0,0,1,0,1
389,1,0,0,0,1,0,0,1,0,1
390,1,0,0,0,1,0,0,1,0,1
391,1,0,0,0,1,0,0,1,0,1
392,1,0,0,0,1,0,0,1,0,1
393,1,0,0,0,1,0,0,1,0,1
394,1,0,0,0,1,0,0,1,0,1
395,1,0,0,0,1,0,0,1,0,1
396,1,0,0,0,1,0,0,1,0,1
397,1,0,0,0,1,0,0,1,0,1
398,1,0,0,0,1,0,0,1,0,1
399,1,0,0,0,1,0,0,1,0,1
400,1,0,0,0,1,0,0,1,0,1
401,0,0,1,0,1,0,0,1,0,1
402,0,0,1,0,1,1,0,1,0,0
403,0,0,1,0,1,1,0,1,0,0
404,0,0,1,0,1,1,0,1,0,0
405,0,0,1,0,1,1,0,1,0,0
406,0,0,1,0,1,1,0,1,0,0
407,0,0,1,0,1,1,0,1,0,0
408,0,0,1,0,1,1,0,1,0,0
409,0,0,1,0,1,1,0,1,0,0
410,0,0,1,0,1,1,0,1,0,0
411,0,0,1,0,1,1,0,1,0,0
412,0,0,1,0,1,1,0,1,0,0
413,0,0,1,0,1,1,0,1,0,0
414,0,0,1,0,1,1,0,1,0,0
415,0,0,1,0,1,1,0,1,0,0
416,0,0,1,0,1,1,0,1,0,0
417,0,0,1,0,1,1,0,1,0,0
418,0,0,1,0,1,1,0,1,0,0
419,0,0,1,0,1,1,0,1,0,0
420,0,0,1,0,1,1,0,1,0,0
421,0,0,1,0,1,1,0,1,0,0
422,0,0,1,0,1,1,0,1,0,0
423,0,0,1,0,1,1,0,1,0,0
424,0,0,1,0,1,1,0,1,0,0
425,0,0,1,0,1,1,0,1,0,0
426,0,0,1,0,1,1,0,1,0,0
427,0,0,1,0,1,1,0,1,0,0
428,0,0,1,0,1,1,0,1,0,0
429,0,0,1,0,1,1,0,1,0,0
430,0,0,1,0,1,1,0,1,0,0
431,0,0,1,0,1,1,0,1,0,0
432,0,0,1,0,1,1,0,1,0,0
433,0,0,1,0,1,1,0,1,0,0
434,0,0,1,0,1,1,0,1,0,0
435,0,0,1,0,1,1,0,1,0,0
436,0,0,1,0,1,1,0,1,0,0
437,0,1,1,0,1,1,0,1,0,0
438,0,1,1,0,1,1,0,1,0,0
439,0,1,1,0,1,1,0,1,0,0
440,0,1,1,0,1,1,0,1,0,0
441,0,1,1,0,1,1,0,1,0,0
442,0,1,1,0,1,1,0,1,0,0
443,0,1,1,0,1,1,0,1,0,0
444,0,1,1,0,1,1,0,1,0,0
445,0,1,1,0,1,1,0,1,0,0
446,0,1,1,0,1,1,0,1,0,0
447,0,1,1,0,1,1,0,1,0,0
448,0,1,1,0,1,1,0,1,0,0
449,0,1,1,0,1,1,0,1,0,0
450,0,1,1,0,1,1,0,1,0,0
451,0,1,1,0,1,1,0,1,0,0
452,0,1,1,0,1,1,0,1,0,0
453,0,1,1,0,1,1,0,1,0,0
454,0,1,1,0,1,1,0,1,0,0
455,0,1,1,0,1,1,0,1,0,0
456,0,1,1,0,1,1,0,1,0,0
457,0,1,1,0,1,1,1,1,0,0
458,0,1,1,0,1,1,0,1,0,0
459,0,1,1,0,1,1,0,1,0,0
460,0,1,1,0,1,1,0,1,0,0
461,0,1,1,0,1,1,0,1,0,0
462,0,1,1,0,1,1,0,1,0,0
463,0,1,1,0,1,1,0,1,0,0
464,0,1,1,0,1,1,0,1,0,0
465,0,1,1,0,1,1,0,1,0,0
466,0,1,1,0,1,1,0,1,0,0
467,0,1,1,0,1,1,0,1,0,0
468,0,1,1,0,1,1,0,1,0,0
469,0,1,1,0,1,1,0,1,0,0
470,0,1,1,0,1,1,0,1,0,0
471,0,1,1,0,1,1,0,1,0,0
472,0,1,1,0,1,1,0,1,0,0
473,0,1,1,0,1,1,0,1,0,0
474,0,1,1,0,1,1,0,1,0,0
475,0,1,1,0,1,1,0,1,0,0
476,0,1,1,0,1,1,0,1,0,0
477,0,1,1,0,1,1,0,1,0,0
478,0,1,1,0,1,1,0,1,0,0
479,0,1,1,0,1,1,0,1,0,0
480,0,1,1,0,1,1,0,1,0,0
481,0,1,1,0,1,1,0,1,0,0
482,0,1,1,0,1,1,0,1,0,0
483,0,1,1,0,1,1,0,1,0,0
484,0,1,1,0,1,1,0,1,0,0
485,0,1,1,0,1,1,0,1,0,0
486,0,1,1,0,1,1,1,1,0,0
487,0,1,1,0,1,1,0,1,0,0
488,0,1,1,0,1,1,0,1,0,0
489,0,1,1,0,1,1,0,1,0,0
490,0,1,1,0,1,1,0,1,0,0
491,0,1,1,0,1,1,0,1,0,0
492,0,1,1,0,1,1,0,1,0,0
493,0,1,1,0,1,1,0,1,0,0
494,0,1,1,0,1,1,0,1,0,0
495,0,1,1,0,1,1,0,1,0,0
496,0,1,1,0,1,1,0,1,0,0
497,0,1,1,0,1,1,0,1,0,0
498,0,1,1,0,1,1,0,1,0,0
499,0,1,1,0,1,1,0,1,0,0
500,0,1,1,0,1,1,0,1,0,0
501,0,1,1,1,0,1,0,0,1,0
502,0,1,1,1,0,1,0,0,1,0
503,0,1,1,1,0,1,0,0,1,0
504,0,1,1,1,0,1,0,0,1,0
505,0,1,1,1,0,1,0,0,1,0
506,0,1,1,1,0,1,0,0,1,0
507,0,1,1,1,0,1,0,0,1,0
508,0,1,1,1,0,1,0,0,1,1
509,0,1,1,1,0,1,0,0,1,1
510,0,1,1,1,0,1,0,0,1,1
511,0,1,1,1,0,1,0,0,1,1
512,0,1,1,1,0,1,0,0,1,1
513,0,1,1,1,0,1,0,0,1,1
514,0,1,1,1,0,1,0,0,1,1
515,0,1,1,1,0,1,0,0,1,1
516,0,1,1,1,0,1,0,0,1,1
517,0,1,1,1,0,1,0,0,1,1
518,0,1,1,1,0,1,0,0,1,1
519,0,1,1,1,0,1,0,0,1,1
520,0,1,1,1,0,1,0,0,1,1
521,0,1,1,1,0,1,0,0,1,1
522,0,1,1,1,0,1,0,0,1,1
523,0,1,1,1,0,1,0,0,1,1
524,0,1,1,1,0,1,0,0,1,1
525,0,1,1,1,0,1,0,0,1,1
526,0,1,1,1,0,1,0,0,1,1
527,0,1,1,1,0,1,0,0,1,1
528,0,1,1,1,0,1,0,0,1,1
529,0,1,1,1,0,1,0,0,1,1
530,0,1,1,1,0,1,0,0,1,1
531,0,1,1,1,0,1,0,0,1,1
532,0,1,1,1,0,1,0,0,1,1
533,0,1,1,1,0,1,0,0,1,1
534,0,1,1,1,0,1,0,0,1,1
535,0,1,1,1,0,1,0,0,1,1
536,0,1,1,1,0,1,0,0,1,1
537,0,1,1,1,0,1,0,0,1,1
538,0,1,0,1,0,1,0,0,1,1
539,0,1,1,1,0,1,0,0,1,1
540,0,1,0,1,0,1,0,0,1,1
541,0,1,0,1,0,1,0,0,1,1
542,0,1,1,1,0,1,0,0,1,1
543,0,1,1,1,0,0,0,0,1,1
544,0,1,1,1,0,0,0,0,1,1
545,0,1,0,1,0,1,0,0,1,1
546,0,1,0,1,0,1,0,0,1,1
547,0,1,1,1,0,1,0,0,1,1
548,0,1,0,1,0,1,0,0,1,1
549,0,1,1,1,0,1,0,0,1,1
550,0,1,0,1,0,1,0,0,1,1
551,0,1,1,1,0,1,0,0,1,1
552,0,1,0,1,0,1,0,0,1,1
553,0,1,0,1,0,1,0,0,1,1
554,0,1,0,1,0,1,0,0,1,1
555,0,1,0,1,0,0,0,0,1,1
556,0,1,0,1,0,0,0,0,1,1
557,0,1,0,1,0,0,0,0,1,1
558,0,1,0,1,0,0,0,0,1,1
559,0,1,0,1,0,0,0,0,1,1
560,0,1,0,1,0,0,0,0,1,1
561,0,1,0,1,0,0,0,0,1,1
562,0,1,0,1,0,0,0,0,1,1
563,0,1,0,1,0,0,0,0,1,1
564,0,1,0,1,0,0,0,0,1,1
565,0,1,0,1,0,0,0,0,1,1
566,0,1,0,1,0,0,0,0,1,1
567,0,1,0,1,0,0,0,0,1,1
568,0,1,0,1,0,0,0,0,1,1
569,0,1,0,1,0,1,0,0,1,1
570,0,1,0,1,0,1,0,0,1,1
571,0,1,0,1,0,1,0,0,1,1
572,0,1,0,1,0,1,0,0,1,1
573,0,1,0,1,0,1,0,0,1,1
574,0,1,0,1,0,1,0,0,1,1
575,0,1,0,1,0,0,0,0,1,1
576,0,1,0,1,0,1,0,0,1,1
577,0,1,0,1,0,1,0,0,1,1
578,0,1,0,1,0,1,0,0,1,1
579,0,1,1,1,0,1,0,0,1,1
580,0,1,0,1,0,1,0,0,1,1
581,0,1,0,1,0,0,0,0,1,1
582,0,1,0,1,0,0,0,0,1,1
583,0,1,0,1,0,0,0,0,1,1
584,0,1,0,1,0,0,0,0,1,1
585,0,1,0,1,0,0,0,0,1,1
586,0,1,0,0,0,0,0,1,1,1
587,0,1,0,1,0,0,0,0,1,1
588,0,1,0,1,0,0,0,0,1,1
589,0,1,0,0,0,0,0,0,1,1
590,0,1,0,0,0,0,0,0,1,1
591,0,1,0,0,0,0,0,1,1,1
592,0,1,0,0,0,0,0,1,1,1
593,0,1,0,0,0,1,0,0,1,1
594,0,1,0,0,0,1,0,0,1,1
595,0,1,0,0,0,1,0,1,1,1
596,0,1,0,0,0,1,0,0,1,1
597,0,1,0,0,0,1,0,1,1,1
598,0,1,0,0,0,1,0,0,1,1
599,0,1,0,0,0,1,0,0,1,1
600,0,1,0,0,0,1,0,0,1,1
601,0,1,0,0,0,1,0,1,1,1
602,0,1,0,0,0,1,0,1,1,1
603,0,1,0,0,0,1,0,1,1,1
604,0,1,0,0,0,1,0,1,1,1
605,0,1,0,0,0,0,0,1,1,1
606,0,1,0,0,0,0,0,1,1,1
607,0,1,0,0,0,0,0,1,1,1
608,0,1,0,0,0,0,0,1,1,1
609,0,1,0,0,0,0,0,1,1,1
610,0,1,0,0,0,0,0,1,1,1
611,0,1,0,0,0,1,0,1,1,1
612,0,1,0,0,0,1,0,1,1,1
613,0,1,0,0,0,1,0,1,1,1
614,0,1,0,0,0,1,0,1,1,1
615,0,1,0,0,0,1,0,1,1,1
616,0,1,0,0,0,1,0,1,1,1
617,0,1,0,0,0,1,0,1,1,1
618,0,1,0,0,0,1,0,1,1,1
619,0,1,0,0,0,1,0,1,1,1
620,0,1,0,0,0,0,0,1,1,1
621,0,1,0,0,1,0,0,1,1,1
622,0,1,0,0,1,0,0,1,1,1
623,0,1,0,0,1,0,0,1,0,1
624,0,1,0,0,1,0,0,1,0,1
625,0,1,0,0,1,0,0,1,0,1
626,0,1,0,0,1,0,0,1,0,1
627,0,1,0,0,1,0,0,1,0,1
628,0,1,0,0,1,0,0,1,0,1
629,0,1,0,0,1,0,0,1,0,1
630,0,1,0,0,1,1,0,1,0,1
631,0,1,0,0,1,0,0,1,0,1
632,0,1,0,0,1,0,0,1,0,1
633,0,1,0,0,1,0,0,1,0,1
634,0,1,0,0,1,0,0,1,0,1
635,0,1,0,0,1,0,0,1,0,1
