# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 7.500000E+00 9.643468E-01 9.311484E-01 9.643468E-01 0 3 71 0 73 5 0 0 13 1 0 2051 773 0 134 42 0 0 0 0 815 176
 8.000000E+00 9.639915E-01 9.304861E-01 9.639915E-01 0 3 73 0 72 5 0 0 4 1 0 2028 803 0 123 46 0 0 0 0 849 169
 8.500000E+00 9.638104E-01 9.301487E-01 9.638104E-01 0 1 75 0 65 4 0 0 6 0 0 2009 828 0 117 46 0 0 0 0 874 163
 9.000000E+00 9.636123E-01 9.297798E-01 9.636123E-01 0 3 75 0 71 4 0 0 12 1 0 1977 869 0 110 44 0 0 0 0 913 154
 9.500000E+00 9.632625E-01 9.291287E-01 9.632625E-01 0 5 79 0 66 4 0 0 7 1 0 1968 889 0 99 44 0 0 0 0 933 143
 1.000000E+01 9.630425E-01 9.287194E-01 9.630425E-01 0 4 78 0 70 4 0 0 8 1 0 1966 901 0 97 36 0 0 0 0 937 133
 1.050000E+01 9.629685E-01 9.285817E-01 9.629685E-01 0 5 81 0 62 2 0 0 10 0 0 1966 909 0 90 35 0 0 0 0 944 125
 1.100000E+01 9.626456E-01 9.279814E-01 9.626456E-01 0 1 87 0 72 1 0 0 6 1 0 1981 907 0 81 31 0 0 0 0 938 112
 1.150000E+01 9.624374E-01 9.275945E-01 9.624374E-01 0 5 85 0 62 0 0 0 5 0 0 1983 912 0 74 31 0 0 0 0 943 105
 1.200000E+01 9.624913E-01 9.276947E-01 9.624913E-01 0 2 94 0 58 0 0 0 5 3 0 1964 936 0 66 34 0 0 0 0 970 100
 1.250000E+01 9.626505E-01 9.279905E-01 9.626505E-01 0 2 100 0 69 1 0 0 7 0 0 1937 972 0 57 34 0 0 0 0 1006 91
 1.300000E+01 9.621328E-01 9.270289E-01 9.621328E-01 0 6 108 0 76 0 0 0 1 0 0 1944 969 0 56 31 0 0 0 0 1000 87
 1.350000E+01 9.620884E-01 9.269463E-01 9.620884E-01 0 4 110 0 61 1 0 0 8 2 0 1940 982 0 51 27 0 0 0 0 1009 78
 1.400000E+01 9.620003E-01 9.267829E-01 9.620003E-01 0 8 114 0 64 3 0 0 5 1 0 1924 1002 0 47 27 0 0 0 0 1029 74
 1.450000E+01 9.617154E-01 9.262540E-01 9.617154E-01 0 3 115 0 69 2 0 0 5 0 0 1928 1001 0 48 23 0 0 0 0 1024 71
 1.500000E+01 9.617376E-01 9.262953E-01 9.617376E-01 0 4 122 0 67 1 0 0 2 0 0 1916 1017 0 45 22 0 0 0 0 1039 67
 1.550000E+01 9.614237E-01 9.257132E-01 9.614237E-01 0 2 121 0 73 2 0 1 5 1 0 1923 1015 0 41 21 0 0 0 0 1036 62
 1.600000E+01 9.611540E-01 9.252131E-01 9.611540E-01 0 4 125 0 55 3 0 1 5 2 0 1924 1017 0 38 21 0 0 0 0 1038 59
 1.650000E+01 9.608468E-01 9.246440E-01 9.608468E-01 0 5 130 0 68 3 0 1 4 4 0 1929 1010 0 41 20 0 0 0 0 1030 61
 1.700000E+01 9.604615E-01 9.239307E-01 9.604615E-01 0 4 129 0 67 4 0 1 5 2 0 1909 1029 0 38 24 0 0 0 0 1053 62
 1.750000E+01 9.602436E-01 9.235275E-01 9.602436E-01 0 9 134 0 64 4 0 1 6 2 0 1902 1036 0 41 21 0 0 0 0 1057 62
 1.800000E+01 9.598598E-01 9.228177E-01 9.598598E-01 0 4 139 0 61 4 0 1 3 3 0 1906 1032 0 41 21 0 0 0 0 1053 62
 1.850000E+01 9.595311E-01 9.222103E-01 9.595311E-01 0 4 145 0 68 3 0 1 3 4 0 1899 1042 0 41 18 0 0 0 0 1060 59
 1.900000E+01 9.591106E-01 9.214338E-01 9.591106E-01 0 10 153 0 57 4 0 1 3 6 0 1888 1054 0 40 18 0 0 0 0 1072 58
 1.950000E+01 9.587848E-01 9.208324E-01 9.587848E-01 0 8 158 0 59 4 0 0 7 8 0 1881 1066 0 34 19 0 0 0 0 1085 53
 2.000000E+01 9.587492E-01 9.207668E-01 9.587492E-01 0 9 155 0 60 4 0 0 3 2 0 1888 1065 0 30 17 0 0 0 0 1082 47
 2.050000E+01 9.586101E-01 9.205102E-01 9.586101E-01 0 5 163 0 68 5 0 0 2 7 0 1884 1071 0 28 17 0 0 0 0 1088 45
 2.100000E+01 9.585657E-01 9.204284E-01 9.585657E-01 0 6 162 0 64 8 0 0 6 6 0 1884 1077 0 25 14 0 0 0 0 1091 39
 2.150000E+01 9.583930E-01 9.201099E-01 9.583930E-01 0 4 167 0 62 6 0 1 5 1 0 1909 1047 0 24 20 0 0 0 0 1067 44
 2.200000E+01 9.583567E-01 9.200431E-01 9.583567E-01 0 6 173 0 61 10 0 1 3 4 0 1895 1061 0 25 19 0 0 0 0 1080 44
 2.250000E+01 9.580641E-01 9.195038E-01 9.580641E-01 0 5 176 0 60 7 0 1 5 3 0 1894 1055 0 29 22 0 0 0 0 1077 51
 2.300000E+01 9.577290E-01 9.188867E-01 9.577290E-01 0 6 174 0 71 9 0 0 3 6 0 1904 1050 0 30 16 0 0 0 0 1066 46
 2.350000E+01 9.573301E-01 9.181525E-01 9.573301E-01 0 7 181 0 68 9 0 0 2 3 0 1922 1031 0 33 14 0 0 0 0 1045 47
 2.400000E+01 9.571628E-01 9.178449E-01 9.571628E-01 0 8 182 0 67 9 0 0 2 5 0 1942 1008 0 34 16 0 0 0 0 1024 50
 2.450000E+01 9.571580E-01 9.178360E-01 9.571580E-01 0 5 187 0 61 8 0 0 3 6 0 1995 955 0 31 19 0 0 0 0 974 50
 2.500000E+01 9.569203E-01 9.173991E-01 9.569203E-01 0 8 186 0 69 10 0 0 3 8 0 1983 960 0 35 22 0 0 0 0 982 57
 2.550000E+01 9.567987E-01 9.171756E-01 9.567987E-01 0 8 182 0 62 12 0 0 1 5 0 1951 985 0 41 23 0 0 0 0 1008 64
 2.600000E+01 9.566260E-01 9.168583E-01 9.566260E-01 0 5 187 0 63 13 0 0 3 11 0 1935 991 0 48 26 0 0 0 0 1017 74
 2.650000E+01 9.565876E-01 9.167877E-01 9.565876E-01 0 5 187 0 67 15 0 0 4 5 0 1945 971 0 50 34 0 0 0 0 1005 84
 2.700000E+01 9.565171E-01 9.166582E-01 9.565171E-01 0 4 190 0 77 14 0 0 3 3 0 1957 950 0 60 33 0 0 0 0 983 93
 2.750000E+01 9.563049E-01 9.162684E-01 9.563049E-01 0 5 195 0 59 14 0 0 3 10 0 1960 943 0 64 33 0 0 0 0 976 97
 2.800000E+01 9.561013E-01 9.158947E-01 9.561013E-01 0 8 194 0 72 11 0 0 1 4 0 1951 955 0 62 32 0 0 0 0 987 94
 2.850000E+01 9.560105E-01 9.157280E-01 9.560105E-01 0 9 195 0 73 13 0 0 10 5 0 1936 967 0 62 35 0 0 0 0 1002 97
 2.900000E+01 9.558313E-01 9.153993E-01 9.558313E-01 0 1 195 0 57 11 0 0 6 6 0 1934 974 0 57 35 0 0 0 0 1009 92
 2.950000E+01 9.557618E-01 9.152717E-01 9.557618E-01 0 8 198 0 71 13 0 0 10 6 0 1928 972 0 65 35 0 0 0 0 1007 100
 3.000000E+01 9.557376E-01 9.152274E-01 9.557376E-01 0 5 197 0 70 15 0 0 3 4 0 1943 954 0 72 31 0 0 0 0 985 103
 3.050000E+01 9.555665E-01 9.149136E-01 9.555665E-01 0 10 198 0 65 13 0 0 4 10 0 1918 968 0 76 38 0 0 0 0 1006 114
 3.100000E+01 9.554124E-01 9.146311E-01 9.554124E-01 0 7 201 0 69 14 0 0 11 5 0 1941 945 0 76 38 0 0 0 0 983 114
 3.150000E+01 9.552972E-01 9.144200E-01 9.552972E-01 0 7 199 0 74 13 0 0 5 3 0 1901 978 0 83 38 0 0 0 0 1016 121
 3.200000E+01 9.550652E-01 9.139950E-01 9.550652E-01 0 9 201 0 67 12 0 0 5 6 0 1923 953 0 84 40 0 0 0 0 993 124
 3.250000E+01 9.549645E-01 9.138106E-01 9.549645E-01 0 7 203 0 66 13 0 0 5 7 0 1930 943 0 86 41 0 0 0 0 984 127
 3.300000E+01 9.548442E-01 9.135903E-01 9.548442E-01 0 3 201 0 69 11 0 0 8 9 0 1919 951 0 90 40 0 0 0 0 991 130
 3.350000E+01 9.546727E-01 9.132764E-01 9.546727E-01 0 1 201 0 62 15 0 0 5 6 0 1917 955 0 90 38 0 0 0 0 993 128
 3.400000E+01 9.545772E-01 9.131016E-01 9.545772E-01 0 8 202 0 69 16 0 0 8 9 0 1923 945 0 97 35 0 0 0 0 980 132
 3.450000E+01 9.544570E-01 9.128816E-01 9.544570E-01 0 7 199 0 59 14 0 0 5 4 0 1888 978 0 101 33 0 0 0 0 1011 134
 3.500000E+01 9.544305E-01 9.128331E-01 9.544305E-01 0 10 200 0 70 14 0 0 8 5 0 1911 960 0 95 34 0 0 0 0 994 129
 3.550000E+01 9.544394E-01 9.128494E-01 9.544394E-01 0 4 202 0 54 16 0 0 9 5 0 1900 968 0 97 35 0 0 0 0 1003 132
 3.600000E+01 9.544361E-01 9.128434E-01 9.544361E-01 0 6 206 0 51 15 0 0 8 8 0 1900 959 0 100 41 0 0 0 0 1000 141
 3.650000E+01 9.544064E-01 9.127891E-01 9.544064E-01 0 4 214 0 67 14 0 0 3 5 0 1909 944 0 105 42 0 0 0 0 986 147
 3.700000E+01 9.543071E-01 9.126074E-01 9.543071E-01 0 7 217 0 64 15 0 0 5 8 0 1895 956 0 104 45 0 0 0 0 1001 149
 3.750000E+01 9.542096E-01 9.124291E-01 9.542096E-01 0 8 220 0 64 14 0 0 10 7 0 1896 955 0 100 49 0 0 0 0 1004 149
 3.800000E+01 9.540539E-01 9.121444E-01 9.540539E-01 0 6 222 0 70 14 0 0 11 9 0 1894 958 0 100 48 0 0 0 0 1006 148
 3.850000E+01 9.539985E-01 9.120431E-01 9.539985E-01 0 8 224 0 61 11 0 0 9 9 0 1883 973 0 94 50 0 0 0 0 1023 144
 3.900000E+01 9.539190E-01 9.118979E-01 9.539190E-01 0 6 226 0 63 13 0 0 7 6 0 1862 990 0 88 60 0 0 0 0 1050 148
 3.950000E+01 9.538765E-01 9.118201E-01 9.538765E-01 0 6 230 0 67 11 0 0 4 6 0 1874 984 0 80 62 0 0 0 0 1046 142
 4.000000E+01 9.539466E-01 9.119482E-01 9.539466E-01 0 8 228 0 57 12 0 0 5 10 0 1887 972 0 78 63 0 0 0 0 1035 141
 4.050000E+01 9.538264E-01 9.117286E-01 9.538264E-01 0 10 237 0 52 14 0 1 9 8 0 1863 994 0 83 60 0 0 0 0 1054 143
 4.100000E+01 9.537599E-01 9.116071E-01 9.537599E-01 0 15 242 0 67 15 0 1 10 10 0 1861 990 0 91 58 0 0 0 0 1048 149
 4.150000E+01 9.537734E-01 9.116317E-01 9.537734E-01 0 8 239 0 65 15 0 1 8 8 0 1872 975 0 95 58 0 0 0 0 1033 153
 4.200000E+01 9.536353E-01 9.113795E-01 9.536353E-01 0 5 237 0 65 19 0 0 7 8 0 1869 973 0 97 61 0 0 0 0 1034 158
 4.250000E+01 9.534448E-01 9.110316E-01 9.534448E-01 0 6 241 0 57 16 0 1 7 13 0 1848 998 0 99 55 0 0 0 0 1053 154
 4.300000E+01 9.533171E-01 9.107984E-01 9.533171E-01 0 17 244 0 63 16 0 1 9 11 0 1852 988 0 105 55 0 0 0 0 1043 160
 4.350000E+01 9.532308E-01 9.106408E-01 9.532308E-01 0 3 244 0 68 14 0 1 15 14 0 1838 1007 0 100 55 0 0 0 0 1062 155
 4.400000E+01 9.530963E-01 9.103955E-01 9.530963E-01 0 13 240 0 65 17 0 1 11 12 0 1849 991 0 96 64 0 0 0 0 1055 160
 4.450000E+01 9.528931E-01 9.100246E-01 9.528931E-01 0 6 249 0 65 16 0 1 5 15 0 1869 967 0 101 63 0 0 0 0 1030 164
 4.500000E+01 9.529302E-01 9.100924E-01 9.529302E-01 0 13 246 0 69 14 0 1 8 12 0 1852 980 0 105 63 0 0 0 0 1043 168
 4.550000E+01 9.528916E-01 9.100218E-01 9.528916E-01 0 8 246 0 65 10 0 0 7 9 0 1862 978 0 101 59 0 0 0 0 1037 160
 4.600000E+01 9.528699E-01 9.099823E-01 9.528699E-01 0 8 242 0 62 14 0 0 7 11 0 1892 951 0 103 54 0 0 0 0 1005 157
 4.650000E+01 9.528689E-01 9.099805E-01 9.528689E-01 0 7 233 0 67 14 0 0 8 10 0 1871 972 0 108 49 0 0 0 0 1021 157
 4.700000E+01 9.527902E-01 9.098369E-01 9.527902E-01 0 12 233 0 66 17 0 1 7 7 0 1852 988 0 112 48 0 0 0 0 1036 160
 4.750000E+01 9.527199E-01 9.097088E-01 9.527199E-01 0 8 234 0 64 15 0 0 7 5 0 1858 985 0 110 47 0 0 0 0 1032 157
 4.800000E+01 9.527078E-01 9.096868E-01 9.527078E-01 0 12 244 0 68 15 0 0 9 10 0 1850 985 0 116 49 0 0 0 0 1034 165
 4.850000E+01 9.527515E-01 9.097664E-01 9.527515E-01 0 10 246 0 70 15 0 0 6 8 0 1839 1000 0 104 57 0 0 0 0 1057 161
 4.900000E+01 9.527244E-01 9.097170E-01 9.527244E-01 0 4 242 0 68 16 0 0 7 9 0 1801 1035 0 107 57 0 0 0 0 1092 164
 4.950000E+01 9.526727E-01 9.096227E-01 9.526727E-01 0 11 243 0 60 18 0 0 8 10 0 1793 1045 0 105 57 0 0 0 0 1102 162
 5.000000E+01 9.527130E-01 9.096962E-01 9.527130E-01 0 12 236 0 63 19 0 0 12 10 0 1803 1036 0 100 61 0 0 0 0 1097 161
 5.050000E+01 9.526622E-01 9.096036E-01 9.526622E-01 0 12 238 0 58 21 0 0 9 8 0 1799 1030 0 101 70 0 0 0 0 1100 171
 5.100000E+01 9.526054E-01 9.095001E-01 9.526054E-01 0 6 238 0 71 19 0 0 9 11 0 1781 1045 0 102 72 0 0 0 0 1117 174
 5.150000E+01 9.526921E-01 9.096581E-01 9.526921E-01 0 7 241 0 65 19 0 0 16 17 0 1759 1068 0 101 72 0 0 0 0 1140 173
 5.200000E+01 9.526519E-01 9.095848E-01 9.526519E-01 0 12 244 0 59 17 0 0 7 16 0 1759 1060 0 106 75 0 0 0 0 1135 181
 5.250000E+01 9.526252E-01 9.095360E-01 9.526252E-01 0 6 244 0 59 16 0 0 16 10 0 1775 1045 0 109 71 0 0 0 0 1116 180
 5.300000E+01 9.526621E-01 9.096034E-01 9.526621E-01 0 4 248 0 63 16 0 0 10 9 0 1795 1023 0 113 69 0 0 0 0 1092 182
 5.350000E+01 9.526398E-01 9.095627E-01 9.526398E-01 0 3 245 0 70 19 0 0 11 12 0 1803 1009 0 119 69 0 0 0 0 1078 188
 5.400000E+01 9.526015E-01 9.094930E-01 9.526015E-01 0 7 241 0 70 17 0 0 7 9 0 1812 989 0 124 75 0 0 0 0 1064 199
 5.450000E+01 9.525684E-01 9.094326E-01 9.525684E-01 0 8 238 0 65 17 0 0 12 9 0 1808 991 0 124 77 0 0 0 0 1068 201
 5.500000E+01 9.525156E-01 9.093362E-01 9.525156E-01 0 8 238 0 64 16 0 0 7 7 0 1811 998 0 132 59 0 0 0 0 1057 191
 5.550000E+01 9.524958E-01 9.093002E-01 9.524958E-01 0 3 239 0 68 15 0 0 16 9 0 1842 966 0 130 62 0 0 0 0 1028 192
 5.600000E+01 9.524401E-01 9.091987E-01 9.524401E-01 0 7 238 0 64 14 0 1 9 12 0 1822 991 0 129 58 0 0 0 0 1049 187
 5.650000E+01 9.524424E-01 9.092029E-01 9.524424E-01 0 10 238 0 61 14 0 2 13 8 0 1808 998 0 139 55 0 0 0 0 1053 194
 5.700000E+01 9.524416E-01 9.092015E-01 9.524416E-01 0 9 239 0 75 12 0 0 14 12 0 1819 994 0 135 52 0 0 0 0 1046 187
 5.750000E+01 9.524536E-01 9.092232E-01 9.524536E-01 0 4 238 0 62 12 0 0 14 7 0 1808 1014 0 130 48 0 0 0 0 1062 178
 5.800000E+01 9.524772E-01 9.092664E-01 9.524772E-01 0 7 247 0 73 14 0 0 14 9 0 1825 1004 0 122 49 0 0 0 0 1053 171
 5.850000E+01 9.524605E-01 9.092359E-01 9.524605E-01 0 10 244 0 67 12 0 0 8 10 0 1818 1013 0 119 50 0 0 0 0 1063 169
 5.900000E+01 9.523833E-01 9.090952E-01 9.523833E-01 0 9 245 0 69 10 0 0 8 10 0 1821 1014 0 110 55 0 0 0 0 1069 165
 5.950000E+01 9.523481E-01 9.090311E-01 9.523481E-01 0 11 249 0 63 11 0 0 16 15 0 1836 1003 0 111 50 0 0 0 0 1053 161
 6.000000E+01 9.522205E-01 9.087986E-01 9.522205E-01 0 9 245 0 79 17 0 0 5 8 0 1851 995 0 100 54 0 0 0 0 1049 154
 6.050000E+01 9.522425E-01 9.088387E-01 9.522425E-01 0 13 245 0 65 17 0 0 10 11 0 1860 977 0 108 55 0 0 0 0 1032 163
 6.100000E+01 9.522367E-01 9.088281E-01 9.522367E-01 0 14 254 0 71 16 0 0 14 9 0 1850 991 0 107 52 0 0 0 0 1043 159
 6.150000E+01 9.521865E-01 9.087367E-01 9.521865E-01 0 9 256 0 70 14 0 1 11 8 0 1843 1003 0 105 49 0 0 0 0 1052 154
 6.200000E+01 9.521915E-01 9.087458E-01 9.521915E-01 0 7 256 0 67 15 0 1 6 8 0 1846 991 0 112 51 0 0 0 0 1042 163
 6.250000E+01 9.522214E-01 9.088002E-01 9.522214E-01 0 4 254 0 63 17 0 0 10 16 0 1840 994 0 113 53 0 0 0 0 1047 166
 6.300000E+01 9.521761E-01 9.087176E-01 9.521761E-01 0 7 257 0 67 20 0 0 10 9 0 1837 993 0 107 63 0 0 0 0 1056 170
 6.350000E+01 9.521695E-01 9.087056E-01 9.521695E-01 0 4 256 0 68 21 0 0 9 9 0 1838 997 0 108 57 0 0 0 0 1054 165
 6.400000E+01 9.521716E-01 9.087094E-01 9.521716E-01 0 4 254 0 64 23 0 0 5 14 0 1838 992 0 106 64 0 0 0 0 1056 170
 6.450000E+01 9.521900E-01 9.087430E-01 9.521900E-01 0 10 260 0 57 20 0 0 10 14 0 1851 982 0 110 57 0 0 0 0 1039 167
 6.500000E+01 9.522299E-01 9.088156E-01 9.522299E-01 0 8 268 0 71 19 0 0 10 12 0 1843 989 0 110 58 0 0 0 0 1047 168
 6.550000E+01 9.522311E-01 9.088179E-01 9.522311E-01 0 8 270 0 74 18 0 0 4 15 0 1862 965 0 116 57 0 0 0 0 1022 173
 6.600000E+01 9.521568E-01 9.086825E-01 9.521568E-01 0 10 266 0 55 18 0 0 12 12 0 1868 959 0 117 56 0 0 0 0 1015 173
 6.650000E+01 9.521654E-01 9.086982E-01 9.521654E-01 0 6 264 0 66 18 0 0 8 15 0 1886 941 0 110 63 0 0 0 0 1004 173
 6.700000E+01 9.521513E-01 9.086725E-01 9.521513E-01 0 6 266 0 67 22 0 0 9 11 0 1896 933 0 112 59 0 0 0 0 992 171
 6.750000E+01 9.521075E-01 9.085928E-01 9.521075E-01 0 8 264 0 65 19 0 0 8 10 0 1879 948 0 115 58 0 0 0 0 1006 173
 6.800000E+01 9.520553E-01 9.084977E-01 9.520553E-01 0 6 272 0 68 17 0 0 16 14 0 1874 943 0 121 62 0 0 0 0 1005 183
 6.850000E+01 9.520692E-01 9.085230E-01 9.520692E-01 0 8 270 0 67 20 0 0 13 11 0 1861 952 0 124 63 0 0 0 0 1015 187
 6.900000E+01 9.520785E-01 9.085400E-01 9.520785E-01 0 10 268 0 62 18 0 0 8 9 0 1863 949 0 123 65 0 0 0 0 1014 188
 6.950000E+01 9.521166E-01 9.086092E-01 9.521166E-01 0 4 271 0 63 16 0 1 11 10 0 1874 937 0 119 70 0 0 0 0 1007 189
 7.000000E+01 9.521056E-01 9.085893E-01 9.521056E-01 0 7 275 0 67 16 0 0 8 17 0 1865 946 0 127 62 0 0 0 0 1008 189
 7.050000E+01 9.520485E-01 9.084852E-01 9.520485E-01 0 5 279 0 60 22 0 0 7 15 0 1880 929 0 134 57 0 0 0 0 986 191
 7.100000E+01 9.520789E-01 9.085407E-01 9.520789E-01 0 4 284 0 65 23 0 0 10 13 0 1871 938 0 135 56 0 0 0 0 994 191
 7.150000E+01 9.521080E-01 9.085935E-01 9.521080E-01 0 11 284 0 64 22 0 1 9 16 0 1864 942 0 135 59 0 0 0 0 1001 194
 7.200000E+01 9.521625E-01 9.086928E-01 9.521625E-01 0 11 279 0 59 25 0 2 9 15 0 1866 944 0 131 59 0 0 0 0 1003 190
 7.250000E+01 9.521700E-01 9.087065E-01 9.521700E-01 0 9 284 0 57 21 0 3 14 14 0 1872 940 0 127 61 0 0 0 0 1001 188
 7.300000E+01 9.520999E-01 9.085788E-01 9.520999E-01 0 2 283 0 65 19 0 3 14 16 0 1884 921 0 127 68 0 0 0 0 989 195
 7.350000E+01 9.520445E-01 9.084779E-01 9.520445E-01 0 6 283 0 57 22 0 3 8 15 0 1873 932 0 119 76 0 0 0 0 1008 195
 7.400000E+01 9.520483E-01 9.084849E-01 9.520483E-01 0 9 288 0 57 20 0 1 13 12 0 1866 932 0 123 79 0 0 0 0 1011 202
 7.450000E+01 9.520621E-01 9.085100E-01 9.520621E-01 0 11 292 0 57 17 0 1 7 14 0 1863 933 0 122 82 0 0 0 0 1015 204
 7.500000E+01 9.521231E-01 9.086211E-01 9.521231E-01 0 8 299 0 61 19 0 1 11 15 0 1860 928 0 126 86 0 0 0 0 1014 212
 7.550000E+01 9.521844E-01 9.087328E-01 9.521844E-01 0 10 291 0 68 18 0 1 6 12 0 1845 944 0 135 76 0 0 0 0 1020 211
 7.600000E+01 9.521354E-01 9.086435E-01 9.521354E-01 0 10 288 0 51 15 0 0 16 20 0 1844 942 0 134 80 0 0 0 0 1022 214
 7.650000E+01 9.521265E-01 9.086273E-01 9.521265E-01 0 7 291 0 71 19 0 0 10 15 0 1856 930 0 135 79 0 0 0 0 1009 214
 7.700000E+01 9.521072E-01 9.085921E-01 9.521072E-01 0 11 291 0 65 17 0 0 11 20 0 1860 926 0 135 79 0 0 0 0 1005 214
 7.750000E+01 9.519927E-01 9.083837E-01 9.519927E-01 0 8 296 0 68 18 0 0 9 16 0 1880 911 0 129 80 0 0 0 0 991 209
 7.800000E+01 9.519449E-01 9.082966E-01 9.519449E-01 0 14 300 0 70 18 0 0 14 14 0 1896 889 0 133 82 0 0 0 0 971 215
 7.850000E+01 9.519198E-01 9.082509E-01 9.519198E-01 0 12 302 0 72 16 0 0 14 15 0 1904 883 0 135 78 0 0 0 0 961 213
 7.900000E+01 9.518732E-01 9.081661E-01 9.518732E-01 0 11 301 0 66 19 0 0 14 19 0 1895 886 0 142 77 0 0 0 0 963 219
 7.950000E+01 9.518843E-01 9.081863E-01 9.518843E-01 0 11 299 0 72 21 0 0 11 23 0 1879 903 0 138 80 0 0 0 0 983 218
 8.000000E+01 9.518133E-01 9.080570E-01 9.518133E-01 0 9 295 0 71 19 0 0 7 17 0 1882 902 0 132 84 0 0 0 0 986 216
 8.050000E+01 9.517900E-01 9.080147E-01 9.517900E-01 0 7 295 0 66 21 0 0 10 13 0 1885 899 0 140 76 0 0 0 0 975 216
 8.100000E+01 9.517370E-01 9.079181E-01 9.517370E-01 0 9 290 0 72 21 0 1 13 16 0 1873 911 0 144 72 0 0 0 0 983 216
 8.150000E+01 9.517449E-01 9.079326E-01 9.517449E-01 0 3 288 0 56 16 0 1 13 14 0 1869 917 0 147 67 0 0 0 0 984 214
 8.200000E+01 9.516975E-01 9.078463E-01 9.516975E-01 0 8 285 0 60 18 0 1 10 12 0 1866 929 0 148 57 0 0 0 0 986 205
 8.250000E+01 9.517005E-01 9.078518E-01 9.517005E-01 0 11 286 0 61 23 0 1 10 14 0 1878 922 0 139 61 0 0 0 0 983 200
 8.300000E+01 9.517384E-01 9.079207E-01 9.517384E-01 0 2 290 0 60 21 0 2 17 20 0 1870 916 0 150 64 0 0 0 0 980 214
 8.350000E+01 9.517600E-01 9.079599E-01 9.517600E-01 0 7 288 0 70 17 0 1 17 11 0 1861 917 0 156 66 0 0 0 0 983 222
 8.400000E+01 9.517451E-01 9.079329E-01 9.517451E-01 0 13 280 0 67 16 0 1 9 13 0 1866 920 0 152 62 0 0 0 0 982 214
 8.450000E+01 9.516970E-01 9.078454E-01 9.516970E-01 0 15 276 0 73 20 0 1 8 14 0 1869 913 0 143 75 0 0 0 0 988 218
