162,0,0,0,1,1,1,1
163,0,0,0,1,1,1,1
164,0,0,0,1,1,1,1
165,0,0,0,1,1,1,1
166,0,0,0,1,0,1,1
167,0,0,0,1,0,1,1
168,0,0,0,1,0,1,1
169,0,0,0,1,0,1,1
170,0,0,0,1,1,1,1
171,0,0,0,1,0,1,1
172,0,0,0,1,1,1,1
173,0,0,0,1,1,1,1
174,0,0,0,1,0,1,1
175,0,0,0,1,0,1,1
176,0,0,0,1,0,1,1
177,0,0,0,1,0,1,1
178,0,0,0,1,1,1,1
179,0,0,0,1,0,1,1
180,0,0,0,1,1,1,1
181,0,0,0,1,1,1,1
182,0,0,0,1,1,1,1
183,0,0,0,1,0,1,1
184,0,0,0,1,1,1,1
185,0,0,0,1,1,1,1
186,0,0,0,1,0,1,1
187,0,0,0,1,0,1,1
188,0,0,0,1,0,1,1
189,0,0,0,1,0,1,1
190,0,0,0,1,0,1,1
191,0,0,0,1,0,1,1
192,0,0,0,1,0,1,1
193,0,0,0,1,0,1,1
194,0,0,0,1,0,1,1
195,0,0,0,1,0,1,1
196,0,0,0,1,0,1,1
197,0,0,0,1,1,1,1
198,0,0,0,1,0,1,1
199,0,0,0,1,0,1,1
200,0,0,0,1,0,1,1
201,0,0,0,1,0,1,1
202,0,0,0,1,0,1,1
203,0,0,0,1,0,1,1
204,0,0,0,1,0,1,1
205,0,0,0,1,0,1,1
206,0,0,0,1,0,1,1
207,0,0,0,1,0,1,1
208,0,0,0,1,1,1,1
209,0,0,0,1,0,1,1
210,0,0,0,1,0,1,1
211,0,0,0,1,0,1,1
212,0,0,0,1,0,1,1
213,0,0,0,1,1,1,1
214,0,0,0,1,1,1,1
215,0,0,0,1,0,1,1
216,0,0,0,1,0,1,1
217,0,0,0,1,0,1,1
218,0,0,0,1,0,1,1
219,0,0,0,1,0,1,1
220,0,0,0,1,0,1,1
221,0,0,0,1,0,1,1
222,0,0,0,1,1,1,1
223,0,0,0,1,0,1,1
224,0,0,0,1,0,1,1
225,0,0,0,1,0,1,1
226,0,0,0,1,0,1,1
227,0,0,0,1,0,1,1
228,0,0,0,1,0,1,1
229,0,0,0,1,0,1,1
230,0,0,0,1,0,1,1
231,0,0,0,1,0,1,1
232,0,0,0,1,0,1,1
233,0,0,0,1,0,1,1
234,0,0,0,1,0,1,1
235,0,0,0,1,0,1,1
236,0,0,0,1,1,1,1
237,0,0,0,1,0,1,1
238,0,0,0,1,0,1,1
239,0,0,0,1,0,1,1
240,0,0,0,1,0,1,1
241,0,0,0,1,1,1,1
242,0,0,0,1,1,1,1
243,0,0,0,1,0,1,1
244,0,0,0,1,0,1,1
245,0,0,0,1,1,1,1
246,0,0,0,1,1,1,1
247,0,0,0,1,0,1,1
248,0,0,0,1,0,1,1
249,0,0,0,1,0,1,1
250,0,0,0,1,0,1,1
251,0,0,0,1,0,1,1
252,0,0,0,1,1,1,1
253,0,0,0,1,0,1,1
254,0,0,0,1,0,1,1
255,0,0,0,1,0,1,1
256,0,0,0,1,0,1,1
257,0,0,0,1,0,1,1
258,0,0,0,1,0,1,1
259,0,0,0,1,0,1,1
260,0,0,0,1,0,1,1
261,0,0,0,1,0,1,1
262,0,0,0,1,0,1,1
263,0,0,0,1,0,1,1
264,0,0,0,1,0,1,1
265,0,0,0,1,0,1,1
266,0,0,0,1,0,1,1
267,0,0,0,1,0,1,1
268,0,0,0,1,0,1,1
269,0,0,0,1,0,1,1
270,0,0,0,1,0,1,1
271,0,0,0,1,0,1,1
272,0,0,0,1,0,1,1
273,0,0,0,1,0,1,1
274,0,0,0,1,0,1,1
275,0,0,0,1,0,1,1
276,0,0,0,1,0,1,1
277,0,0,0,1,0,1,1
278,0,0,0,1,0,1,1
279,0,0,0,1,0,1,1
280,0,0,0,1,0,1,1
281,0,0,0,1,0,1,1
282,0,0,0,1,0,1,1
283,0,0,0,1,0,1,1
284,0,0,0,1,0,1,1
285,0,0,0,1,0,1,1
286,0,0,0,1,0,1,1
287,0,0,0,1,0,1,1
288,0,0,0,1,0,1,1
289,0,0,0,1,0,1,1
290,0,0,0,1,0,1,1
291,0,0,0,1,0,1,1
292,0,0,0,1,0,1,1
293,0,0,0,1,0,1,1
294,0,0,0,1,0,1,1
295,0,0,0,1,0,1,1
296,0,0,0,1,0,1,1
297,0,0,0,1,0,1,1
298,0,0,0,1,0,1,1
299,0,0,0,1,0,1,1
300,0,0,0,1,0,1,1
301,0,0,0,1,0,1,1
302,0,0,0,1,0,1,1
303,0,0,0,1,0,1,1
304,0,0,0,1,0,1,1
305,0,0,0,1,0,1,1
306,0,0,0,1,0,1,1
307,0,0,0,1,0,1,1
308,0,0,0,1,0,1,1
309,0,0,0,1,0,1,1
310,0,0,0,1,0,1,1
311,0,0,0,1,0,1,1
312,0,0,0,1,0,1,1
313,0,0,0,1,0,1,1
314,0,0,0,1,0,1,1
315,0,0,0,1,0,1,1
316,0,0,0,1,0,1,1
317,0,0,0,1,0,1,1
318,0,0,0,1,0,1,1
319,0,0,0,1,1,1,1
320,0,0,0,1,0,1,1
321,0,0,0,1,0,1,1
322,0,0,0,1,0,1,1
323,0,0,0,1,0,1,1
324,0,0,0,1,0,1,1
325,0,0,0,1,0,1,1
326,0,0,0,1,0,1,1
327,0,0,0,1,0,1,1
328,0,0,0,1,0,1,1
329,0,0,0,1,0,1,1
330,0,0,0,1,0,1,1
331,0,0,0,1,0,1,1
332,0,0,0,1,0,1,1
333,0,0,0,1,0,1,1
334,0,0,0,1,0,1,1
335,0,0,0,1,0,1,1
336,0,0,0,1,0,1,1
337,0,0,0,1,0,1,1
338,0,0,0,1,0,1,1
339,0,0,0,1,0,1,1
340,0,0,0,1,0,1,1
341,0,0,0,1,1,1,1
342,0,0,0,1,0,1,1
343,0,0,0,1,0,1,1
344,0,0,0,1,0,1,1
345,0,0,0,1,0,1,1
346,0,0,0,1,0,1,1
347,0,0,0,1,0,1,1
348,0,0,0,1,0,1,1
349,0,0,0,1,0,1,1
350,0,0,0,1,0,1,1
351,0,0,0,1,0,1,1
352,0,0,0,1,0,1,1
353,0,0,0,1,0,1,1
354,0,0,0,1,0,1,1
355,0,0,0,1,0,1,1
356,0,0,0,1,0,1,1
357,0,0,0,1,0,1,1
358,0,0,0,1,0,1,1
359,0,0,0,1,0,1,1
360,0,0,0,1,0,1,1
361,0,0,0,1,0,1,1
362,0,0,0,1,0,1,1
363,0,0,0,1,0,1,1
364,0,0,0,1,0,1,1
365,0,0,0,1,0,1,1
366,0,0,0,1,0,1,1
367,0,0,0,1,0,1,1
368,0,0,0,1,0,1,1
369,0,0,0,1,0,1,1
370,0,0,0,1,0,1,1
371,0,0,0,1,0,1,1
372,0,0,0,1,0,1,1
373,0,0,0,1,0,1,1
374,0,0,0,1,0,1,1
375,0,0,0,1,0,1,1
376,0,0,0,1,0,1,1
377,0,0,0,1,0,1,1
378,0,0,0,1,0,1,1
379,0,0,0,1,0,1,1
380,0,0,0,1,0,1,1
381,0,0,0,1,0,1,1
382,0,0,0,1,0,1,1
383,0,0,0,1,0,1,1
384,0,0,0,1,0,1,1
385,0,0,0,1,0,1,1
386,0,0,0,1,0,1,1
387,0,0,0,1,0,1,1
388,0,0,0,1,0,1,1
389,0,0,0,1,0,1,1
390,0,0,0,1,0,1,1
391,0,0,0,1,0,1,1
392,0,0,0,1,0,1,1
393,0,0,0,1,0,1,1
394,0,0,0,1,0,1,1
395,0,0,0,1,0,1,1
396,0,0,0,1,0,1,1
397,0,0,0,1,0,1,1
398,0,0,0,1,0,1,1
399,0,0,0,1,0,1,1
400,0,0,0,1,0,1,1
401,1,0,0,0,0,0,1
402,1,0,0,0,0,0,0
403,1,0,0,0,0,0,0
404,1,0,0,0,0,0,0
405,1,0,0,0,0,0,0
406,1,0,0,0,0,0,0
407,1,0,0,0,0,0,0
408,1,0,0,0,0,0,0
409,1,0,0,0,0,0,0
410,1,0,0,0,0,0,0
411,1,0,0,0,0,0,0
412,1,0,0,0,0,0,0
413,1,0,0,0,0,0,0
414,1,0,0,0,0,0,0
415,1,0,0,0,0,0,0
416,1,0,0,0,0,0,0
417,1,0,0,0,0,0,0
418,1,0,0,0,0,0,0
419,1,0,0,0,0,0,0
420,1,0,0,0,0,0,0
421,1,0,0,0,0,0,0
422,1,0,0,0,0,0,0
423,1,0,0,0,0,0,0
424,1,0,0,0,0,0,0
425,1,0,0,0,0,0,0
426,1,0,0,0,0,0,0
427,1,0,0,0,0,0,0
428,1,0,0,0,0,0,0
429,1,0,0,0,0,0,0
430,1,0,0,0,0,0,0
431,1,0,0,0,0,0,0
432,1,0,0,0,0,0,0
433,1,0,0,0,0,0,0
434,1,0,0,0,0,0,0
435,1,0,0,0,0,0,0
436,1,0,0,0,0,0,0
437,1,0,1,0,0,0,0
438,1,0,1,0,0,0,0
439,1,0,1,0,0,0,0
440,1,0,1,0,0,0,0
441,1,0,1,0,0,0,0
442,1,0,1,0,0,0,0
443,1,0,1,0,0,0,0
444,1,0,1,0,0,0,0
445,1,0,1,0,0,0,0
446,1,0,1,0,0,0,0
447,1,0,1,0,0,0,0
448,1,0,1,0,0,0,0
449,1,0,1,0,0,0,0
450,1,0,1,0,0,0,0
451,1,0,1,0,0,0,0
452,1,0,1,0,0,0,0
453,1,0,1,0,0,0,0
454,1,0,1,0,0,0,0
455,1,0,1,0,0,0,0
456,1,0,1,0,0,0,0
457,1,0,1,0,1,0,0
458,1,0,1,0,0,0,0
459,1,0,1,0,0,0,0
460,1,0,1,0,0,0,0
461,1,0,1,0,0,0,0
462,1,0,1,0,0,0,0
463,1,0,1,0,0,0,0
464,1,0,1,0,0,0,0
465,1,0,1,0,0,0,0
466,1,0,1,0,0,0,0
467,1,0,1,0,0,0,0
468,1,0,1,0,0,0,0
469,1,0,1,0,0,0,0
470,1,0,1,0,0,0,0
471,1,0,1,0,0,0,0
472,1,0,1,0,0,0,0
473,1,0,1,0,0,0,0
474,1,0,1,0,0,0,0
475,1,0,1,0,0,0,0
476,1,0,1,0,0,0,0
477,1,0,1,0,0,0,0
478,1,0,1,0,0,0,0
479,1,0,1,0,0,0,0
480,1,0,1,0,0,0,0
481,1,0,1,0,0,0,0
482,1,0,1,0,0,0,0
483,1,0,1,0,0,0,0
484,1,0,1,0,0,0,0
485,1,0,1,0,0,0,0
486,1,0,1,0,1,0,0
487,1,0,1,0,0,0,0
488,1,0,1,0,0,0,0
489,1,0,1,0,0,0,0
490,1,0,1,0,0,0,0
491,1,0,1,0,0,0,0
492,1,0,1,0,0,0,0
493,1,0,1,0,0,0,0
494,1,0,1,0,0,0,0
495,1,0,1,0,0,0,0
496,1,0,1,0,0,0,0
497,1,0,1,0,0,0,0
498,1,0,1,0,0,0,0
499,1,0,1,0,0,0,0
500,1,0,1,0,0,0,0
501,1,1,1,0,0,0,0
502,1,1,1,0,0,0,0
503,1,1,1,0,0,0,0
504,1,1,1,0,0,0,0
505,1,1,1,0,0,0,0
506,1,1,1,0,0,0,0
507,1,1,1,0,0,0,0
508,1,1,1,0,0,0,0
509,1,1,1,0,0,0,0
510,1,1,1,0,0,0,0
511,1,1,1,0,0,0,0
512,1,1,1,0,0,0,0
513,1,1,1,0,0,0,0
514,1,1,1,0,0,0,0
515,1,1,1,0,0,0,0
516,1,1,1,0,0,0,0
517,1,1,1,0,0,0,0
518,1,1,1,0,0,0,0
519,1,1,1,0,0,0,0
520,1,1,1,0,0,0,0
521,1,1,1,0,0,0,0
522,1,1,1,0,0,0,0
523,1,1,1,0,0,0,0
524,1,1,1,0,0,0,0
525,1,1,1,0,0,0,0
526,1,1,1,0,0,0,0
527,1,1,1,0,0,0,0
528,1,1,1,0,0,0,0
529,1,1,1,0,0,0,0
530,1,1,1,0,0,0,0
531,1,1,1,0,0,0,0
532,1,1,1,0,0,0,0
533,1,1,1,0,0,0,0
534,1,1,1,0,0,0,0
535,1,1,1,0,0,0,0
536,1,1,1,0,0,0,0
537,1,1,1,0,0,0,0
538,1,1,1,0,0,0,0
539,1,1,1,0,0,0,0
540,1,1,1,0,0,0,0
541,1,1,1,0,0,0,0
542,1,1,1,0,0,0,0
543,1,1,1,0,0,0,0
544,1,1,1,1,0,0,0
545,1,1,1,0,0,0,0
546,1,1,1,0,0,0,0
547,1,1,1,0,0,0,0
548,1,1,1,0,0,0,0
549,1,1,1,0,0,0,0
550,1,1,1,0,0,0,0
551,1,1,1,0,0,0,0
552,1,1,1,0,0,0,0
553,1,1,1,0,0,0,0
554,1,1,1,0,0,0,0
555,1,1,1,0,0,0,0
556,1,1,1,1,0,0,0
557,1,1,1,1,0,0,0
558,1,1,1,1,0,0,0
559,1,1,1,1,0,0,0
560,1,1,1,1,0,0,0
561,1,1,1,1,0,0,0
562,1,1,1,1,0,0,0
563,1,1,1,1,0,0,0
564,1,1,1,1,0,0,0
565,1,1,1,1,0,0,0
566,1,1,1,1,0,0,0
567,1,1,1,1,0,0,0
568,1,1,1,1,0,0,0
569,1,1,1,0,0,0,0
570,1,1,1,0,0,0,0
571,1,1,1,0,0,0,0
572,1,1,1,0,0,0,0
573,1,1,1,0,0,0,0
574,1,1,1,0,0,0,0
575,1,1,1,1,0,0,0
576,1,1,1,0,0,0,0
577,1,1,1,0,0,0,0
578,1,1,1,0,0,0,0
579,1,1,1,0,0,0,0
580,1,1,1,0,0,0,0
581,1,1,1,1,0,1,0
582,1,1,1,1,0,1,0
583,1,1,1,1,0,1,0
584,1,1,1,1,0,1,1
585,1,1,1,1,0,1,1
586,1,1,1,1,0,1,1
587,1,1,1,1,0,1,1
588,1,1,1,1,0,1,1
589,1,1,1,1,0,1,1
590,1,1,1,1,0,1,1
591,1,1,1,1,0,1,1
592,1,1,1,1,0,1,1
593,1,1,1,0,0,1,1
594,1,1,1,0,0,1,1
595,1,1,1,0,0,1,1
596,1,1,1,0,0,1,1
597,1,1,1,0,0,1,1
598,1,1,1,0,0,1,1
599,1,1,1,0,0,1,1
600,1,1,1,0,0,1,1
601,1,1,1,0,0,1,1
602,1,1,1,0,0,1,1
603,1,1,1,0,0,1,1
604,1,1,1,0,0,1,1
605,1,1,1,1,0,1,1
606,1,1,1,1,0,0,1
607,1,1,1,1,0,0,1
608,1,1,1,1,0,0,1
609,1,1,1,1,0,0,1
610,1,1,1,1,0,0,1
611,1,1,1,0,0,1,1
612,1,1,1,0,0,1,1
613,1,1,1,0,0,1,1
614,1,1,1,0,0,1,1
615,1,1,1,0,0,1,1
616,1,0,1,0,0,1,1
617,1,1,1,0,0,1,1
618,1,0,1,0,0,1,1
619,1,0,1,0,0,1,1
620,1,0,1,1,0,0,1
621,1,0,1,1,0,0,1
622,1,0,1,1,0,0,1
623,1,0,1,1,0,1,1
624,1,0,1,1,0,1,1
625,1,0,1,1,0,1,1
626,1,0,1,1,0,1,1
627,1,0,1,1,0,1,1
628,1,0,1,0,0,1,1
629,1,0,1,1,0,1,1
630,1,0,1,0,0,1,1
631,1,0,1,0,0,1,1
632,1,0,1,1,0,1,1
633,1,0,1,1,0,1,1
634,1,0,1,1,0,1,1
635,1,0,1,1,0,1,1
636,1,0,1,1,0,1,1
637,1,0,1,1,0,1,1
638,1,0,1,1,0,1,1
639,1,0,1,1,0,1,1
640,1,0,1,1,0,1,1
641,1,0,1,1,0,1,1
642,1,0,1,1,0,1,1
643,1,0,1,1,0,1,1
644,1,0,1,1,0,1,1
645,1,0,1,1,0,1,1
646,1,0,1,1,0,1,1
647,1,0,1,1,0,1,1
648,1,0,1,1,0,1,1
649,1,0,1,1,0,1,1
650,1,0,1,1,0,1,1
651,1,0,1,1,0,1,1
652,1,0,1,1,0,1,1
653,1,0,1,1,0,1,1
654,1,0,1,1,0,1,1
655,1,0,1,1,0,1,1
656,1,0,1,1,0,1,1
657,1,0,1,1,0,1,1
658,1,0,1,1,0,1,1
659,1,0,1,1,0,1,1
660,1,0,1,1,0,1,1
661,1,0,1,1,0,1,1
662,1,0,1,1,0,1,1
663,1,0,1,1,0,1,1
664,1,0,1,0,0,1,1
665,1,0,1,1,0,1,1
666,1,0,1,1,0,1,1
667,1,0,1,1,0,1,1
668,1,0,1,1,0,1,1
669,1,0,1,1,0,1,1
670,1,0,1,1,0,1,1
671,1,0,1,1,0,1,1
672,1,0,1,1,0,1,1
673,1,0,1,1,0,1,1
674,1,0,1,1,0,1,1
675,1,0,1,0,0,1,1
676,1,0,1,1,0,1,1
677,1,0,1,1,0,1,1
678,1,0,1,1,0,1,1
679,1,0,1,1,0,1,1
680,1,0,1,1,0,1,1
681,1,0,1,0,0,1,1
682,1,0,1,0,0,1,1
683,1,0,1,0,0,1,1
684,1,0,1,0,0,1,1
685,1,0,1,0,0,1,1
686,1,0,1,0,0,1,1
687,1,0,1,1,1,1,1
688,1,0,1,1,0,1,1
689,1,0,1,1,0,1,1
690,1,0,1,1,0,1,1
691,1,0,1,1,0,1,1
692,1,0,1,1,0,1,1
693,1,0,1,1,0,1,1
694,1,0,1,1,0,1,1
695,1,0,1,1,0,1,1
696,1,0,1,1,0,1,1
697,1,0,1,1,0,1,1
698,1,0,1,1,0,1,1
699,1,0,1,1,0,1,1
700,1,0,1,1,0,1,1
701,1,0,1,1,0,1,1
702,1,0,1,1,0,1,1
703,1,0,1,1,0,1,1
704,1,0,1,1,0,1,1
705,1,0,1,1,0,1,1
706,1,0,1,1,0,1,1
707,1,0,1,1,0,1,1
708,1,0,1,1,0,1,1
709,1,0,1,1,0,1,1
710,1,0,1,1,0,1,1
711,1,0,1,1,0,1,1
712,1,0,1,1,0,1,1
713,1,0,1,1,0,1,1
714,1,0,1,1,0,1,1
715,1,0,1,1,0,1,1
716,1,0,1,0,0,1,1
717,1,0,1,1,0,1,1
718,1,0,1,1,0,1,1
719,1,0,1,1,0,1,1
720,1,0,1,1,0,1,1
721,1,0,1,1,0,1,1
722,1,0,1,1,0,1,1
723,1,0,1,1,0,1,1
724,1,0,1,1,0,1,1
725,1,0,1,1,0,1,1
726,1,0,1,1,0,1,1
727,1,0,1,1,0,1,1
728,1,0,1,1,0,1,1
729,1,0,1,1,0,1,1
730,1,0,1,1,0,1,1
731,1,0,1,1,0,1,1
732,1,0,1,1,0,1,1
733,1,0,1,1,0,1,1
734,1,0,1,1,0,1,1
735,1,0,1,1,0,1,1
736,1,0,1,0,0,1,1
737,1,0,1,1,0,1,1
738,1,0,1,1,0,1,1
739,1,0,1,1,0,1,1
740,1,0,1,1,0,1,1
741,1,0,1,1,0,1,1
742,1,0,1,1,0,1,1
743,1,0,1,1,0,1,1
744,1,0,1,1,0,1,1
745,1,0,1,1,0,1,1
746,1,0,1,1,0,1,1
747,1,0,1,1,0,1,1
748,1,0,1,1,0,1,1
749,1,0,1,1,0,1,1
750,1,0,1,1,0,1,1
751,1,0,1,1,0,1,1
752,1,0,1,1,0,1,1
753,1,0,1,1,0,1,1
754,1,0,1,1,0,1,1
755,1,0,1,1,0,1,1
756,1,0,1,1,0,1,1
757,1,0,1,1,0,1,1
758,1,0,1,1,0,1,1
759,1,0,1,1,0,1,1
760,1,0,1,1,0,1,1
761,1,0,1,1,0,1,1
762,1,0,1,1,0,1,1
763,1,0,1,1,0,1,1
764,1,0,1,1,0,1,1
765,1,0,1,1,0,1,1
766,1,0,1,1,0,1,1
767,1,0,1,1,0,1,1
768,1,0,1,1,0,1,1
769,1,0,1,1,0,1,1
770,1,0,1,1,0,1,1
771,1,0,1,1,0,1,1
772,1,0,1,1,0,1,1
773,1,0,1,1,0,1,1
774,1,0,1,1,0,1,1
775,1,0,1,1,0,1,1
776,1,0,1,1,0,1,1
777,1,0,1,1,0,1,1
778,1,0,1,1,0,1,1
779,1,0,1,1,0,1,1
780,1,0,1,1,0,1,1
781,1,0,1,0,0,1,1
782,1,0,1,1,0,1,1
783,1,0,1,1,0,1,1
784,1,0,1,1,0,1,1
785,1,0,1,1,0,1,1
786,1,0,1,1,0,1,1
787,1,0,1,1,0,1,1
788,1,0,1,1,0,1,1
789,1,0,1,1,0,1,1
790,1,0,1,1,0,1,1
791,1,0,1,1,0,1,1
792,1,0,1,1,0,1,1
793,1,0,1,1,0,1,1
794,1,0,1,1,0,1,1
795,1,0,1,1,0,1,1
796,1,0,1,1,0,1,1
797,1,0,1,1,0,1,1
798,1,0,1,1,0,1,1
799,1,0,1,1,0,1,1
800,1,0,1,1,0,1,1
801,1,0,1,1,0,1,1
802,1,0,1,1,0,1,1
803,1,0,1,1,0,1,1
804,1,0,1,1,0,1,1
805,1,0,1,1,0,1,1
806,1,0,1,1,0,1,1
807,1,0,1,1,0,1,1
808,1,0,1,1,0,1,1
809,1,0,1,1,0,1,1
810,1,0,1,1,0,1,1
811,1,0,1,1,0,1,1
812,1,0,1,1,0,1,1
813,1,0,1,1,0,1,1
814,1,0,1,1,0,1,1
815,1,0,1,1,0,1,1
816,1,0,1,1,0,1,1
817,1,0,1,1,0,1,1
818,1,0,1,1,0,1,1
819,1,0,1,1,0,1,1
820,1,0,1,1,0,1,1
821,1,0,1,1,0,1,1
822,1,0,1,1,0,1,1
823,1,0,1,1,0,1,1
824,1,0,1,1,0,1,1
825,1,0,1,1,0,1,1
826,1,0,1,1,0,1,1
827,1,0,1,1,0,1,1
828,1,0,1,1,0,1,1
829,1,0,1,1,0,1,1
830,1,0,1,1,0,1,1
831,1,0,1,1,0,1,1
832,1,0,1,1,0,1,1
833,1,0,1,1,0,1,1
834,1,0,1,1,0,1,1
835,1,0,1,1,0,1,1
836,1,0,1,1,0,1,1
837,1,0,1,1,0,1,1
838,1,0,1,1,0,1,1
839,1,0,1,1,0,1,1
840,1,0,1,1,0,1,1
841,1,0,1,1,0,1,1
842,1,0,1,1,0,1,1
843,1,0,1,1,0,1,1
844,1,0,1,1,0,1,1
845,1,0,1,1,0,1,1
846,1,0,1,1,0,1,1
847,1,0,1,1,0,1,1
848,1,0,1,1,0,1,1
849,1,0,1,1,0,1,1
850,1,0,1,1,0,1,1
851,1,0,1,1,0,1,1
852,1,0,1,1,0,1,1
853,1,0,1,1,0,1,1
854,1,0,1,1,0,1,1
855,1,0,1,1,0,1,1
856,1,0,1,1,0,1,1
857,1,0,1,1,0,1,1
858,1,0,1,1,0,1,1
859,1,0,1,1,0,1,1
860,1,0,1,1,0,1,1
861,1,0,1,1,0,1,1
862,1,0,1,1,0,1,1
863,1,0,1,1,0,1,1
864,1,0,1,1,0,1,1
865,1,0,1,1,0,1,1
866,1,0,1,1,0,1,1
867,1,0,1,1,0,1,1
868,1,0,1,1,0,1,1
869,1,0,1,1,0,1,1
870,1,0,1,1,0,1,1
871,1,0,1,1,0,1,1
872,1,0,1,1,0,1,1
873,1,0,1,1,0,1,1
874,1,0,1,1,0,1,1
