63,1.000000,1.000000,1.000000,0.000093,0.000000,0.000832,0.312153
64,1.000000,1.000000,1.000000,0.000095,0.000023,0.000832,0.314929
65,1.000000,1.000000,1.000000,0.000093,0.000000,0.000832,0.314415
66,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.313618
67,1.000000,1.000000,1.000000,0.000094,0.000000,0.000834,0.321485
68,1.000000,1.000000,1.000000,0.000095,0.000002,0.000834,0.318112
69,1.000000,1.000000,1.000000,0.000095,0.000002,0.000832,0.320671
70,1.000000,1.000000,1.000000,0.000092,0.000000,0.000833,0.309265
71,1.000000,1.000000,1.000000,0.000092,0.000000,0.000832,0.314660
72,1.000000,1.000000,1.000000,0.000096,0.000227,0.000833,0.319613
73,1.000000,1.000000,1.000000,0.000096,0.013412,0.000833,0.314563
74,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.314493
75,1.000000,1.000000,1.000000,0.000094,0.000000,0.000833,0.315110
76,1.000000,1.000000,1.000000,0.000094,0.000000,0.000837,0.309771
77,1.000000,1.000000,1.000000,0.000093,0.000000,0.000835,0.311336
78,1.000000,1.000000,1.000000,0.000096,0.001904,0.000841,0.312581
79,1.000000,1.000000,1.000000,0.000093,0.000000,0.000837,0.309459
80,1.000000,1.000000,1.000000,0.000095,0.000023,0.000839,0.311662
81,1.000000,1.000000,1.000000,0.000093,0.000000,0.000841,0.312974
82,1.000000,1.000000,1.000000,0.000096,0.000233,0.000833,0.318644
83,1.000000,1.000000,1.000000,0.000096,0.000235,0.000832,0.320179
84,1.000000,1.000000,1.000000,0.000096,0.000708,0.000833,0.315850
85,1.000000,1.000000,1.000000,0.000095,0.000002,0.000832,0.313267
86,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.316670
87,1.000000,1.000000,1.000000,0.000095,0.000000,0.000832,0.313573
88,1.000000,1.000000,1.000000,0.000096,0.000022,0.000832,0.323837
89,1.000000,1.000000,1.000000,0.000095,0.000000,0.000834,0.323306
90,1.000000,1.000000,1.000000,0.000095,0.000000,0.000843,0.315634
91,1.000000,1.000000,1.000000,0.000096,0.000007,0.000842,0.317379
92,1.000000,1.000000,1.000000,0.000096,0.000007,0.000842,0.323926
93,1.000000,1.000000,1.000000,0.000095,0.000000,0.000842,0.316358
94,1.000000,1.000000,1.000000,0.000096,0.000002,0.000832,0.317592
95,1.000000,1.000000,1.000000,0.000096,0.000007,0.000846,0.315888
96,1.000000,1.000000,1.000000,0.000096,0.000002,0.000843,0.313993
97,1.000000,1.000000,1.000000,0.000094,0.000000,0.000842,0.321996
98,1.000000,1.000000,1.000000,0.000096,0.000658,0.000842,0.311080
99,1.000000,1.000000,1.000000,0.000095,0.000000,0.000842,0.315335
100,1.000000,1.000000,1.000000,0.000097,0.000718,0.000842,0.316792
101,1.000000,1.000000,1.000000,0.000095,0.000000,0.000843,0.321238
102,1.000000,1.000000,1.000000,0.000095,0.000000,0.000844,0.313691
103,1.000000,1.000000,1.000000,0.000094,0.000000,0.000842,0.318191
104,1.000000,1.000000,1.000000,0.000096,0.000078,0.000832,0.316319
105,1.000000,1.000000,1.000000,0.000098,0.269305,0.000832,0.315715
106,1.000000,1.000000,1.000000,0.000096,0.000007,0.000832,0.311040
107,1.000000,1.000000,1.000000,0.000097,0.000234,0.000832,0.321091
108,1.000000,1.000000,1.000000,0.000096,0.000002,0.000832,0.315672
109,1.000000,1.000000,1.000000,0.000097,0.005477,0.000832,0.314705
110,1.000000,1.000000,1.000000,0.000095,0.000000,0.000832,0.314321
111,1.000000,1.000000,1.000000,0.000096,0.000002,0.000832,0.320541
112,1.000000,1.000000,1.000000,0.000096,0.000002,0.000831,0.314337
113,1.000000,1.000000,1.000000,0.000095,0.000000,0.000831,0.309655
114,1.000000,1.000000,1.000000,0.000097,0.000076,0.000831,0.310045
115,1.000000,1.000000,1.000000,0.000098,0.033278,0.000836,0.315315
116,1.000000,1.000000,1.000000,0.000097,0.002057,0.000847,0.313523
117,1.000000,1.000000,1.000000,0.000096,0.000002,0.000847,0.326084
118,1.000000,1.000000,1.000000,0.000096,0.000001,0.000841,0.313727
119,1.000000,1.000000,1.000000,0.000097,0.000730,0.000836,0.312655
120,1.000000,1.000000,1.000000,0.000098,0.005129,0.000849,0.325923
121,1.000000,1.000000,1.000000,0.000098,0.005559,0.000835,0.315276
122,1.000000,1.000000,1.000000,0.000097,0.002036,0.000832,0.319329
123,1.000000,1.000000,1.000000,0.000098,0.005576,0.000832,0.315902
124,1.000000,1.000000,1.000000,0.000098,0.004629,0.000841,0.336363
125,1.000000,1.000000,1.000000,0.000097,0.000249,0.000837,0.313170
126,1.000000,1.000000,1.000000,0.000098,0.014237,0.000844,0.318084
127,1.000000,1.000000,1.000000,0.000098,0.014198,0.000847,0.314358
128,1.000000,1.000000,1.000000,0.000098,0.013909,0.000851,0.311199
129,1.000000,1.000000,1.000000,0.000098,0.000744,0.000841,0.314406
130,1.000000,1.000000,1.000000,0.000099,0.273992,0.000833,0.315541
131,1.000000,1.000000,1.000000,0.000098,0.005618,0.000837,0.318052
132,1.000000,1.000000,1.000000,0.000099,0.033142,0.000832,0.322425
133,1.000000,1.000000,1.000000,0.000098,0.071101,0.000832,0.309955
134,1.000000,1.000000,1.000000,0.000098,0.005266,0.000833,0.309671
135,1.000000,1.000000,1.000000,0.000098,0.004979,0.000832,0.328519
136,1.000000,1.000000,1.000000,0.000098,0.014367,0.000832,0.315262
137,1.000000,1.000000,1.000000,0.000096,0.000000,0.000835,0.312783
138,1.000000,1.000000,1.000000,0.000098,0.000024,0.000832,0.321637
139,1.000000,1.000000,1.000000,0.000099,0.014224,0.000837,0.311912
140,1.000000,1.000000,1.000000,0.000099,0.033113,0.000833,0.321668
141,1.000000,1.000000,1.000000,0.000099,0.075883,0.000832,0.313840
142,1.000000,1.000000,1.000000,0.000099,0.033978,0.000834,0.313097
143,1.000000,1.000000,1.000000,0.000098,0.001975,0.000832,0.309525
144,1.000000,1.000000,1.000000,0.000097,0.000000,0.000836,0.316404
145,1.000000,1.000000,1.000000,0.000099,0.151741,0.000839,0.319893
146,1.000000,1.000000,1.000000,0.000099,0.275641,0.000844,0.313310
147,1.000000,1.000000,1.000000,0.000098,0.000754,0.000847,0.315501
148,1.000000,1.000000,1.000000,0.000099,0.155299,0.000864,0.319573
149,1.000000,1.000000,1.000000,0.000099,0.276029,0.000864,0.326916
150,1.000000,1.000000,1.000000,0.000099,0.279650,0.000844,0.315036
151,1.000000,1.000000,1.000000,0.000099,0.033641,0.000858,0.312282
152,1.000000,1.000000,1.000000,0.000099,0.013722,0.000858,0.326035
153,1.000000,1.000000,1.000000,0.000098,0.000252,0.000855,0.318393
154,1.000000,1.000000,1.000000,0.000100,0.436677,0.000844,0.315205
155,1.000000,1.000000,1.000000,0.000099,0.002052,0.000866,0.315458
156,1.000000,1.000000,1.000000,0.000100,0.434940,0.000862,0.316677
157,1.000000,1.000000,1.000000,0.000100,0.595775,0.000849,0.316564
158,1.000000,1.000000,1.000000,0.000098,0.000025,0.000842,0.314918
159,1.000000,1.000000,1.000000,0.000101,0.919632,0.000844,0.321295
160,1.000000,1.000000,1.000000,0.000101,0.960684,0.000835,0.315433
161,1.000000,1.000000,1.000000,0.000099,0.002103,0.000832,0.319890
162,1.000000,1.000000,1.000000,0.000099,0.002107,0.000833,0.316776
163,1.000000,1.000000,1.000000,0.000100,0.280674,0.000847,0.317201
164,1.000000,1.000000,1.000000,0.000100,0.273159,0.000916,0.331760
165,1.000000,1.000000,1.000000,0.000100,0.279726,0.000849,0.333684
166,1.000000,1.000000,1.000000,0.000101,0.727303,0.000919,0.323581
167,1.000000,1.000000,1.000000,0.000101,0.943255,0.000914,0.333581
168,1.000000,1.000000,1.000000,0.000101,0.960315,0.000852,0.314133
169,1.000000,1.000000,1.000000,0.000101,0.821074,0.000843,0.321824
170,1.000000,1.000000,1.000000,0.000099,0.002115,0.000836,0.323692
171,1.000000,1.000000,1.000000,0.000101,0.729369,0.000832,0.316996
172,1.000000,1.000000,1.000000,0.000100,0.035077,0.000832,0.317411
173,1.000000,1.000000,1.000000,0.000100,0.005807,0.000832,0.312283
174,1.000000,1.000000,1.000000,0.000101,0.821622,0.000836,0.320178
175,1.000000,1.000000,1.000000,0.000101,0.598825,0.000844,0.322324
176,1.000000,1.000000,1.000000,0.000101,0.883109,0.000858,0.319575
177,1.000000,1.000000,1.000000,0.000101,0.599958,0.000852,0.319406
178,1.000000,1.000000,1.000000,0.000100,0.014918,0.000841,0.315026
179,1.000000,1.000000,1.000000,0.000101,0.943377,0.000835,0.311077
180,1.000000,1.000000,1.000000,0.000101,0.442048,0.000831,0.315892
181,1.000000,1.000000,1.000000,0.000100,0.014741,0.000839,0.318259
182,1.000000,1.000000,1.000000,0.000099,0.000262,0.000864,0.313879
183,1.000000,1.000000,1.000000,0.000101,0.945427,0.000859,0.312438
184,1.000000,1.000000,1.000000,0.000101,0.158300,0.000844,0.319080
185,1.000000,1.000000,1.000000,0.000101,0.266818,0.000841,0.309975
186,1.000000,1.000000,1.000000,0.000101,0.599825,0.000839,0.317032
187,1.000000,1.000000,1.000000,0.000101,0.879776,0.000831,0.311263
188,1.000000,1.000000,1.000000,0.000101,0.600696,0.000842,0.317621
189,1.000000,1.000000,1.000000,0.000101,0.882534,0.000844,0.325025
190,1.000000,1.000000,1.000000,0.000102,0.984719,0.000839,0.312284
191,1.000000,1.000000,1.000000,0.000101,0.599869,0.000841,0.314064
192,1.000000,1.000000,1.000000,0.000101,0.721565,0.000847,0.323349
193,1.000000,1.000000,1.000000,0.000101,0.600337,0.000855,0.317204
194,1.000000,1.000000,1.000000,0.000101,0.731775,0.000841,0.316294
195,1.000000,1.000000,1.000000,0.000102,0.822363,0.000844,0.320002
196,1.000000,1.000000,1.000000,0.000102,0.956189,0.000841,0.310048
197,1.000000,1.000000,1.000000,0.000101,0.284991,0.000839,0.317334
198,1.000000,1.000000,1.000000,0.000102,0.971108,0.000835,0.321740
199,1.000000,1.000000,1.000000,0.000102,0.724871,0.000836,0.335725
200,1.000000,1.000000,1.000000,0.000102,0.884663,0.000835,0.318318
201,1.000000,1.000000,1.000000,0.000101,0.588093,0.000832,0.325075
202,1.000000,1.000000,1.000000,0.000102,0.923429,0.000831,0.316477
203,1.000000,1.000000,1.000000,0.000101,0.596114,0.000851,0.321125
204,1.000000,1.000000,1.000000,0.000102,0.946028,0.000841,0.322174
205,1.000000,1.000000,1.000000,0.000102,0.923605,0.000837,0.315550
206,1.000000,1.000000,1.000000,0.000102,0.885980,0.000839,0.316024
207,1.000000,1.000000,1.000000,0.000102,0.822813,0.000847,0.320318
208,1.000000,1.000000,1.000000,0.000101,0.005897,0.000835,0.321865
209,1.000000,1.000000,1.000000,0.000102,0.882460,0.000833,0.312514
210,1.000000,1.000000,1.000000,0.000102,0.921972,0.000835,0.313915
211,1.000000,1.000000,1.000000,0.000102,0.826460,0.000833,0.315556
212,1.000000,1.000000,1.000000,0.000102,0.971156,0.000835,0.315123
213,1.000000,1.000000,1.000000,0.000101,0.079367,0.000841,0.312503
214,1.000000,1.000000,1.000000,0.000102,0.438908,0.000862,0.324651
215,1.000000,1.000000,1.000000,0.000102,0.947031,0.000919,0.323660
216,1.000000,1.000000,1.000000,0.000102,0.961272,0.000922,0.330189
217,1.000000,1.000000,1.000000,0.000102,0.985171,0.000916,0.325314
218,1.000000,1.000000,1.000000,0.000102,0.605559,0.000916,0.328713
219,1.000000,1.000000,1.000000,0.000102,0.962199,0.000845,0.316464
220,1.000000,1.000000,1.000000,0.000102,0.977241,0.000919,0.330539
221,1.000000,1.000000,1.000000,0.000102,0.919965,0.000855,0.314444
222,1.000000,1.000000,1.000000,0.000101,0.285472,0.000855,0.323890
223,1.000000,1.000000,1.000000,0.000102,0.885052,0.000832,0.314505
224,1.000000,1.000000,1.000000,0.000102,0.962185,0.000833,0.317468
225,1.000000,1.000000,1.000000,0.000102,0.734156,0.000835,0.317859
226,1.000000,1.000000,1.000000,0.000102,0.955256,0.000837,0.312451
227,1.000000,1.000000,1.000000,0.000102,0.881958,0.000837,0.330993
228,1.000000,1.000000,1.000000,0.000102,0.732226,0.000832,0.323744
229,1.000000,1.000000,1.000000,0.000102,0.735883,0.000835,0.318469
230,1.000000,1.000000,1.000000,0.000102,0.960042,0.000833,0.326575
231,1.000000,1.000000,1.000000,0.000102,0.584839,0.000832,0.327475
232,1.000000,1.000000,1.000000,0.000102,0.826858,0.000845,0.314908
233,1.000000,1.000000,1.000000,0.000102,0.606083,0.000842,0.322465
234,1.000000,1.000000,1.000000,0.000102,0.735311,0.000833,0.312981
235,1.000000,1.000000,1.000000,0.000102,0.886961,0.000832,0.315832
236,1.000000,1.000000,1.000000,0.000102,0.436156,0.000832,0.322964
237,1.000000,1.000000,1.000000,0.000102,0.819454,0.000832,0.311030
238,1.000000,1.000000,1.000000,0.000102,0.981477,0.000835,0.313208
239,1.000000,1.000000,1.000000,0.000102,0.606778,0.000851,0.313663
240,1.000000,1.000000,1.000000,0.000102,0.924666,0.000855,0.316288
241,1.000000,1.000000,1.000000,0.000101,0.002246,0.000839,0.317125
242,1.000000,1.000000,1.000000,0.000102,0.448389,0.000849,0.317341
243,1.000000,1.000000,1.000000,0.000102,0.984060,0.000851,0.319117
244,1.000000,1.000000,1.000000,0.000102,0.977011,0.000841,0.311507
245,1.000000,1.000000,1.000000,0.000102,0.428583,0.000912,0.320025
246,1.000000,1.000000,1.000000,0.000101,0.162758,0.000912,0.323377
247,1.000000,1.000000,1.000000,0.000102,0.826214,0.000843,0.320263
248,1.000000,1.000000,1.000000,0.000102,0.977663,0.000847,0.315758
249,1.000000,1.000000,1.000000,0.000102,0.828284,0.000833,0.316269
250,1.000000,1.000000,1.000000,0.000102,0.825400,0.000832,0.320977
251,1.000000,1.000000,1.000000,0.000102,0.962593,0.000831,0.314337
252,1.000000,1.000000,1.000000,0.000102,0.283342,0.000831,0.314976
253,1.000000,1.000000,1.000000,0.000102,0.984081,0.000831,0.316202
254,1.000000,1.000000,1.000000,0.000102,0.981647,0.000832,0.313796
255,1.000000,1.000000,1.000000,0.000102,0.970931,0.000831,0.313818
256,1.000000,1.000000,1.000000,0.000102,0.923152,0.000834,0.311702
257,1.000000,1.000000,1.000000,0.000102,0.737746,0.000831,0.314555
258,1.000000,1.000000,1.000000,0.000102,0.925072,0.000835,0.314925
259,1.000000,1.000000,1.000000,0.000102,0.736972,0.000844,0.319727
260,1.000000,1.000000,1.000000,0.000102,0.983842,0.000844,0.324406
261,1.000000,1.000000,1.000000,0.000102,0.962714,0.000843,0.316207
262,1.000000,1.000000,1.000000,0.000103,0.985154,0.001045,0.347515
263,1.000000,1.000000,1.000000,0.000103,0.981280,0.001279,0.364774
264,1.000000,1.000000,1.000000,0.000102,0.977730,0.000843,0.319986
265,1.000000,1.000000,1.000000,0.000102,0.925012,0.000849,0.317609
266,1.000000,1.000000,1.000000,0.000103,0.971870,0.000847,0.315206
267,1.000000,1.000000,1.000000,0.000102,0.608890,0.000866,0.318190
268,1.000000,1.000000,1.000000,0.000102,0.887324,0.000831,0.318293
269,1.000000,1.000000,1.000000,0.000103,0.985334,0.000831,0.313452
270,1.000000,1.000000,1.000000,0.000103,0.968866,0.000832,0.327741
271,1.000000,1.000000,1.000000,0.000103,0.986204,0.000832,0.318915
272,1.000000,1.000000,1.000000,0.000103,0.977928,0.000831,0.316260
273,1.000000,1.000000,1.000000,0.000102,0.887897,0.000832,0.314866
274,1.000000,1.000000,1.000000,0.000102,0.827203,0.000831,0.318806
275,1.000000,1.000000,1.000000,0.000103,0.971666,0.000832,0.313098
276,1.000000,1.000000,1.000000,0.000102,0.925304,0.000832,0.317360
277,1.000000,1.000000,1.000000,0.000102,0.925065,0.000832,0.313641
278,1.000000,1.000000,1.000000,0.000103,0.977490,0.000842,0.321805
279,1.000000,1.000000,1.000000,0.000103,0.980962,0.000911,0.322408
280,1.000000,1.000000,1.000000,0.000102,0.888163,0.000832,0.314053
281,1.000000,1.000000,1.000000,0.000103,0.986105,0.000837,0.312696
282,1.000000,1.000000,1.000000,0.000102,0.887048,0.000831,0.318817
283,1.000000,1.000000,1.000000,0.000103,0.971685,0.000831,0.325032
284,1.000000,1.000000,1.000000,0.000103,0.981747,0.000832,0.316211
285,1.000000,1.000000,1.000000,0.000103,0.984216,0.000832,0.315451
286,1.000000,1.000000,1.000000,0.000102,0.947858,0.000833,0.320585
287,1.000000,1.000000,1.000000,0.000103,0.976693,0.000842,0.313450
288,1.000000,1.000000,1.000000,0.000103,0.977098,0.000832,0.323186
289,1.000000,1.000000,1.000000,0.000102,0.962865,0.000831,0.320345
290,1.000000,1.000000,1.000000,0.000103,0.985335,0.000842,0.326660
291,1.000000,1.000000,1.000000,0.000103,0.984052,0.000831,0.312702
292,1.000000,1.000000,1.000000,0.000102,0.961955,0.000909,0.324300
293,1.000000,1.000000,1.000000,0.000102,0.887916,0.000842,0.314926
294,1.000000,1.000000,1.000000,0.000103,0.980412,0.000843,0.330887
295,1.000000,1.000000,1.000000,0.000103,0.981350,0.000831,0.313996
296,1.000000,1.000000,1.000000,0.000103,0.984012,0.000831,0.318967
297,1.000000,1.000000,1.000000,0.000102,0.736490,0.000835,0.324830
298,1.000000,1.000000,1.000000,0.000102,0.888617,0.000832,0.316761
299,1.000000,1.000000,1.000000,0.000102,0.601437,0.000844,0.323104
300,1.000000,1.000000,1.000000,0.000103,0.986319,0.000844,0.316449
301,1.000000,1.000000,1.000000,0.000103,0.948594,0.000843,0.316413
302,1.000000,1.000000,1.000000,0.000103,0.948154,0.000842,0.320569
303,1.000000,1.000000,1.000000,0.000103,0.985696,0.000832,0.320693
304,1.000000,1.000000,1.000000,0.000103,0.985596,0.000847,0.324243
305,1.000000,1.000000,1.000000,0.000103,0.948601,0.000852,0.321242
306,1.000000,1.000000,1.000000,0.000103,0.977884,0.000843,0.319888
307,1.000000,1.000000,1.000000,0.000103,0.971853,0.000831,0.312641
308,1.000000,1.000000,1.000000,0.000103,0.984164,0.000833,0.320573
309,1.000000,1.000000,1.000000,0.000102,0.925787,0.000842,0.318310
310,1.000000,1.000000,1.000000,0.000103,0.948533,0.000831,0.316128
311,1.000000,1.000000,1.000000,0.000103,0.984319,0.000832,0.319068
312,1.000000,1.000000,1.000000,0.000103,0.985542,0.000831,0.315115
313,1.000000,1.000000,1.000000,0.000103,0.948238,0.000833,0.318062
314,1.000000,1.000000,1.000000,0.000103,0.978096,0.000834,0.317496
315,1.000000,1.000000,1.000000,0.000102,0.829794,0.000834,0.316044
316,1.000000,1.000000,1.000000,0.000102,0.809969,0.000832,0.312026
317,1.000000,1.000000,1.000000,0.000103,0.970455,0.000833,0.324465
318,1.000000,1.000000,1.000000,0.000103,0.977808,0.000831,0.324682
319,1.000000,1.000000,1.000000,0.000102,0.082227,0.000832,0.315874
320,1.000000,1.000000,1.000000,0.000103,0.971420,0.000832,0.321967
321,1.000000,1.000000,1.000000,0.000103,0.981851,0.000844,0.319977
322,1.000000,1.000000,1.000000,0.000103,0.978132,0.000832,0.318166
323,1.000000,1.000000,1.000000,0.000103,0.981847,0.000831,0.318511
324,1.000000,1.000000,1.000000,0.000103,0.978091,0.000831,0.316440
325,1.000000,1.000000,1.000000,0.000103,0.985712,0.000832,0.316900
326,1.000000,1.000000,1.000000,0.000103,0.972215,0.000835,0.316453
327,1.000000,1.000000,1.000000,0.000103,0.978148,0.000837,0.317276
328,1.000000,1.000000,1.000000,0.000103,0.963028,0.000832,0.314963
329,1.000000,1.000000,1.000000,0.000103,0.972171,0.000842,0.315516
330,1.000000,1.000000,1.000000,0.000103,0.981678,0.000842,0.322677
331,1.000000,1.000000,1.000000,0.000103,0.986293,0.000832,0.320201
332,1.000000,1.000000,1.000000,0.000102,0.611838,0.000834,0.315886
333,1.000000,1.000000,1.000000,0.000103,0.960811,0.000844,0.334147
334,1.000000,1.000000,1.000000,0.000103,0.981732,0.000843,0.320164
335,1.000000,1.000000,1.000000,0.000103,0.978157,0.000910,0.326430
336,1.000000,1.000000,1.000000,0.000102,0.829892,0.000844,0.319805
337,1.000000,1.000000,1.000000,0.000103,0.984328,0.000842,0.317070
338,1.000000,1.000000,1.000000,0.000103,0.985701,0.000842,0.315192
339,1.000000,1.000000,1.000000,0.000103,0.983909,0.000843,0.315658
340,1.000000,1.000000,1.000000,0.000103,0.985660,0.000835,0.317329
341,1.000000,1.000000,1.000000,0.000102,0.290284,0.000834,0.319662
342,1.000000,1.000000,1.000000,0.000103,0.981929,0.000832,0.316813
343,1.000000,1.000000,1.000000,0.000103,0.978054,0.000832,0.319480
344,1.000000,1.000000,1.000000,0.000102,0.740247,0.000831,0.314555
345,1.000000,1.000000,1.000000,0.000103,0.962360,0.000832,0.319897
346,1.000000,1.000000,1.000000,0.000103,0.985533,0.000832,0.314142
347,1.000000,1.000000,1.000000,0.000103,0.948491,0.000832,0.317153
348,1.000000,1.000000,1.000000,0.000103,0.981804,0.000832,0.318080
349,1.000000,1.000000,1.000000,0.000103,0.981894,0.000832,0.317279
350,1.000000,1.000000,1.000000,0.000103,0.984255,0.000832,0.313218
351,1.000000,1.000000,1.000000,0.000103,0.984264,0.000833,0.315653
352,1.000000,1.000000,1.000000,0.000103,0.985251,0.000831,0.313839
353,1.000000,1.000000,1.000000,0.000103,0.948816,0.000837,0.316276
354,1.000000,1.000000,1.000000,0.000103,0.985580,0.000835,0.316808
355,1.000000,1.000000,1.000000,0.000103,0.948130,0.000834,0.320202
356,1.000000,1.000000,1.000000,0.000103,0.985667,0.000832,0.315644
357,1.000000,1.000000,1.000000,0.000103,0.981439,0.000831,0.320882
358,1.000000,1.000000,1.000000,0.000103,0.984850,0.000831,0.324466
359,1.000000,1.000000,1.000000,0.000103,0.981979,0.000832,0.315466
360,1.000000,1.000000,1.000000,0.000103,0.985771,0.000832,0.316581
361,1.000000,1.000000,1.000000,0.000103,0.984194,0.000841,0.316509
362,1.000000,1.000000,1.000000,0.000103,0.985551,0.000835,0.317669
363,1.000000,1.000000,1.000000,0.000102,0.829342,0.000832,0.320873
364,1.000000,1.000000,1.000000,0.000102,0.886916,0.000832,0.315366
365,1.000000,1.000000,1.000000,0.000102,0.611641,0.000831,0.318199
366,1.000000,1.000000,1.000000,0.000103,0.985597,0.000832,0.316848
367,1.000000,1.000000,1.000000,0.000102,0.612396,0.000832,0.318386
368,1.000000,1.000000,1.000000,0.000103,0.978131,0.000842,0.321162
369,1.000000,1.000000,1.000000,0.000103,0.959477,0.000842,0.313782
370,1.000000,1.000000,1.000000,0.000103,0.986348,0.000844,0.319986
371,1.000000,1.000000,1.000000,0.000103,0.985331,0.000837,0.312254
372,1.000000,1.000000,1.000000,0.000103,0.963259,0.000832,0.315013
373,1.000000,1.000000,1.000000,0.000103,0.984093,0.000835,0.312286
374,1.000000,1.000000,1.000000,0.000103,0.925974,0.000832,0.313646
375,1.000000,1.000000,1.000000,0.000102,0.889492,0.000832,0.316302
376,1.000000,1.000000,1.000000,0.000103,0.976323,0.000831,0.320969
377,1.000000,1.000000,1.000000,0.000103,0.986175,0.000842,0.320759
